"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"1",0.0569105691056911,NA,0.445421404016176,0.504418349881858,0.606942247831344,0.504384206917341,0.467390778394736,0.0946289734412272,0.437601461760958,0.162010063231671,0.0942577027778927,0.0187667307686228,0.291790920826361,0.0285663188524441,0.354290963028263,0.280086565493226,0.233666948881692,0.0991812995253249,0.174131083900634,0.182595596188854,0.182278195658509,0.133497529271512,0.214983282727505,0.0491763999189428,0.868202349253141,0.0560695367742343,0.810731519119176,0.306578324022577,0.654539412625023,0.0439412029256078,0.407077360276205,0.343526801689896,0.655003500890272,0.443793071187311,0.656515390325642,0.31820581675948,0.501810653891024,0.362037226547665,0.331316587652559,0.779095156985905,0.605290546267165,0.0959072436624706,0.501280198291279,0.415204233523949,0.782168946696682,-0.0801185262913135,0.938169438846266,0.099035151639415,0.577737507849646,0.491640585877246,0.44691060164595,0.279825123978049,0.877615818178897,0.319732210114932,0.823146073020477,0.831561123884779,0.668922374995142,0.531110377430049,0.909044785401978,0.289020872553037,0.254877668525619,0.915195432326364,0.49051065226063,0.0954389410165567,0.261596574178088,0.211558735964654,0.183310851039459,0.85155961715703,0.123408383001638,0.225583578527221,0.724724700887557,0.0765722408188156,0.748583837737912,0.282863105130206,0.604263384879979,0.705150274193098,0.574677144161841,0.946064197619599,-0.0922726748482121,0.889193465275655,0.516829368519948,-0.20471880257347,0.252235242459572,0.727627310118439,0.783375998540135,0.231630810703066,0.24552607932549,-0.0475905103755132,-0.0340306020139981,0.523906713057364,"110",NA,"stories","1","dk","egemap","ASD","Male"
"2",0.0650406504065041,NA,0.588017283929236,0.128010287173277,0.675712567134462,0.568239261425936,0.561810917240206,0.220144117565036,0.130663346940113,0.0925617890900964,0.0417514969494776,0.0331702612944909,0.37072953054442,0.27919558889919,0.237543322701749,0.342986821862942,0.367708386115414,0.34190605546063,0.448076095751059,0.626111048721514,0.523523345308119,1.42132578823323,0.238760359450274,0.246955954072366,0.539879109595978,0.322169140480218,0.541883269666121,0.410187412805628,0.403702185290609,0.0468892930068258,0.243205342216405,0.347813160936572,0.0888853862384915,0.375788856048842,0.285679668093837,0.225635077853414,0.688652520020268,0.195914970239821,0.309920076642473,0.964565086408457,0.510051552938949,0.18214242407871,0.677804121249757,0.285532675673445,0.409456191997126,0.275260617731843,0.67258746132932,0.400047142491286,0.627243204449628,0.566760040162155,0.326007633580664,0.360000915768069,0.645914423624294,0.457379371489943,0.903235576015191,0.77641538846836,0.313880956157055,0.682374810782962,0.667696479285121,0.417813151427224,0.490336301469311,0.735222149131731,0.399293566609334,0.246853166068857,0.461479040001008,0.147301121986867,0.225161380765602,0.772734851047324,0.166536667119751,0.189599665612753,0.541401601616585,0.24208792703311,0.618664643930458,0.289288473130781,0.413456580200289,0.715022255945276,0.227520026026387,0.992331335586288,0.646547725064082,0.421285881850939,0.384119881904949,0.41165521720912,0.25216883777343,0.444512748197622,0.293218445744423,0.37359991580644,0.20218411603172,0.254359997143466,0.132922072267304,0.595886152415026,"110",NA,"stories","2","dk","egemap","ASD","Male"
"3",0.0731707317073171,NA,0.698479141230023,0.235192962894266,0.733220251994242,0.6615282944491,0.705968702410848,0.574686272493916,0.101698992333918,0.0818138243032769,0.0535359047696657,0.0530986489895909,0.424459543174151,0.474370410595818,0.142522395831273,0.361151435178782,0.485286364619517,0.550494796548972,0.566320711380836,0.676379753140595,0.423454815043396,0.480839001678805,0.329078942148259,0.348711235574262,0.508224255672532,0.22843078539125,0.54124751258892,0.416414244383604,0.418580351355894,0.0456324996700061,0.320187465074948,0.341831806878559,0.122067410355031,0.33027874466731,0.364245155802736,0.329508132813762,0.766316397136949,0.184052601753076,0.662999746189765,0.507209363748796,0.587188128582898,0.0836874425975616,0.599201274324874,0.522311116679444,0.824633303189476,0.227327424905029,0.73251800547228,0.326705425250318,0.421078317035974,0.277071156229077,0.462883090154062,0.288820761294646,0.731093320202102,0.370621984054177,0.710487028835499,0.561096625634353,0.311009680675305,0.730685754425874,0.756656746340346,0.32924226514814,0.443725022552597,0.807204994754462,0.394582938368298,0.212941991126287,0.814769287972913,0.0695055272196875,0.215804375400349,0.819461729494836,0.336647250605305,0.353981872904496,0.455461417301405,0.252323823479089,0.512768170349442,0.631690247150688,0.438779145545775,0.710480179380202,0.2757669656555,0.979829488104413,0.422217351185193,0.533009942394143,0.493927794248196,0.513355377522372,0.0831458951698407,0.38115045556001,0.213837774615237,0.492435281241301,0.529796086927956,0.234631301320784,0.234386910380388,0.754772699271954,"112",NA,"stories","1","dk","egemap","ASD","Male"
"4",0.0813008130081301,NA,0.756719748072588,0.285143797825815,0.772084682392496,0.705932398963382,0.740795874107206,0.57467690718311,0.146028082963984,0.0930999943007856,0.186372883842183,0.179887930521208,0.496354732183334,0.332203623388706,0.25426602819446,0.452650418617185,0.528673850113157,0.541541601872992,0.601112064748475,0.578941051640482,0.546971725038861,0.526250998714375,0.37932258430531,0.260773020117442,0.517337388461892,0.24684347078876,0.372734233979403,0.28790949673114,0.245956695044131,0.0570045862747751,0.215676706573573,0.345479089416997,0.107309415335484,0.607188042198822,0.353396472414595,0.213574271541766,0.713346610089492,0.398464313220713,0.604604506443398,0.515707866650339,0.554098639547424,0.160020649870638,0.565086756861494,0.637097824671096,0.997902757200854,0.398028934008639,0.828709339924288,0.190555269814069,0.170524804880237,0.457633848319051,0.554340047936125,0.240736396458594,0.869564712447513,0.189503483021204,0.688211044641044,0.664917943891433,0.326129893509421,0.690305894923762,0.874040396045134,0.224188038435106,0.624715266025435,0.71926226691851,0.365208262740035,0.247814912380331,0.831918406702914,0.0517149415758181,0.484273770101317,0.70833850359195,0.328856644868496,0.306243662193121,0.410275197055312,0.336451419020001,0.39043502925147,0.263803376617501,0.266564100126356,0.763177797630778,0.223130137179633,0.982032942645283,0.61336707156087,0.388618271503694,0.557482212048067,0.547833784670384,0.203751888273077,0.487221385070334,0.268900430031749,0.500728024291401,0.608636645733126,0.104893055474863,0.105661129022733,0.741716481272605,"112",NA,"stories","2","dk","egemap","ASD","Male"
"5",0.121951219512195,NA,0.7549919324345,0.250458399333842,0.747931745947969,0.706600437040448,0.841599925189378,1.0434044694593,0.0189968505651783,0.0117404921085803,0.00773050157543685,-0.00306181956124224,0.57477341491646,0.209884832913548,0.474145661166684,0.505709892064533,0.575174965936597,0.473347764621547,0.379252650111661,0.231896143897385,0.560902141670113,0.350796560490748,0.618738070306359,0.146070764698723,0.821164312168034,0.00138705675929781,0.493281942037023,0.236192595624486,0.329671432681272,0.047908162506555,0.265419724695084,0.35299807740853,0.288720876077989,0.477741294182292,0.435672929130548,-0.0650654395018392,0.717781344647984,0.154137735623603,0.482670616265791,0.551319675085879,0.642210902865395,-0.0074776543187644,0.722247883577661,0.263961351792357,-0.376631456076554,0.347481365993646,1.15331329882164,-0.515984081060232,0.786582937113125,0.306525998666954,0.0556921582731799,0.275522798016351,1.06711532353175,0.111941933486974,0.894224705249392,0.460344151562789,0.15286555131115,0.288140859923877,1.09364806525918,0.157489765201768,0.341155930678435,1.00152340226686,0.414448428646796,0.0304988990294606,0.715116061061053,0.0187060171174125,0.0202845836021378,0.922280048654812,0.507176549321564,0.258554408862263,0.645332757277524,0.0881160310433932,0.437010685359019,0.254670799104543,0.355676929530363,0.716074764781084,0.360401534673233,0.989441278284776,0.132697598504266,0.675021846606135,0.580734738712226,0.34481498456877,0.0742908596554784,0.89928981671139,0.0775088212866574,0.946236551913515,0.762993063263818,-0.000687656141064369,0.00469503587273528,0.876499571653285,"116",NA,"stories","1","dk","egemap","ASD","Female"
"6",0.130081300813008,NA,0.76975831940632,0.112784848348776,0.801224966952221,0.73139679584646,0.772518622462433,0.596140950841275,0.0457729944523384,0.0441733711056084,0.00568998554993412,0.00365542883533844,0.661474261120802,0.100889498793644,0.588842069221949,0.648672857161319,0.627801262899941,0.474685996805631,0.384782114948378,0.268608418441038,0.445494500957495,0.383811665280645,0.598103594564925,0.0289876256697069,0.741073445711499,0.0993738964516367,0.60973599823667,0.324743122953365,0.463718478607412,0.0454814932115605,0.455498929648166,0.342384959948379,2.33656703650417e-05,0.14903644969082,0.207323332665256,0.513862953023855,1.03699680246228,-0.0942695535204085,0.723858493998162,0.482449169518257,0.565968055190974,0.100312149207321,0.572876265404069,0.370275244683485,0.891424393435052,0.116715804201085,0.933957470180689,0.143019600830469,0.433013366825155,0.51635643460917,0.409967224677495,0.139515481386271,0.947210958539259,0.265498791757099,0.577671995752884,0.333604707848905,0.276074909962473,0.341389126968801,0.980520515815903,0.248240662825546,0.333092930980723,0.859816809058382,0.501284619310895,0.149254967190712,0.528210250681808,0.138429214182482,0.306770608948768,0.82740853565013,0.508646770354524,0.0766410519904749,0.583072378917718,0.236393070075766,0.585725568174013,0.299949133748757,0.436275322854416,0.711184419277004,0.494344604851989,0.980872225648589,0.282320054359668,0.657880987831499,0.162976255911167,0.462672207197508,0.302452170310821,0.816519457038899,0.271654347254695,0.580133142491014,0.622841583664428,0.0295722400553877,-0.00371396168926,0.97553934916131,"116",NA,"stories","2","dk","egemap","ASD","Female"
"7",0.235772357723577,NA,0.850680475336918,0.184282878492898,0.922508343085386,0.831555027014135,0.83904733892202,0.434739600654823,0.275819572038303,0.253395293612041,0.168113039069935,0.158784513745462,0.623281159346826,0.33901531366472,0.253569981631406,0.585203550573051,0.689250674011801,0.750866397331216,0.738163010601437,0.498222401384948,0.65272358616714,0.493302511975299,0.700196960814743,0.217103952041211,0.62889964647464,0.163294741805002,0.395992783455119,0.285850979266147,0.252641800390718,0.0558567591425757,0.270822754963901,0.347270653044629,0.300025108194935,0.321287785792958,0.541052158179181,0.1980493325128,0.750968186661154,0.27301666830325,0.63880930759746,0.50602613858618,0.428767725412281,0.114750010505021,0.827288190270375,0.189788174650761,0.288829456320268,0.231377669400284,0.759890756229836,0.359558576972446,0.733621602224814,0.394758677983996,0.26066970629094,0.311894846039467,0.772699813348369,0.384283822410668,0.7786154827354,0.386478198890991,0.299524841324941,0.584852963108586,0.808471587037646,0.326953775939311,0.483162909487324,0.830335215870116,0.341029432580005,0.162482001604742,0.726862546458298,0.0726440593279472,0.0764704917227905,0.83058310834402,0.712950334247433,0.225332001914936,0.490748521022068,0.300997723075033,0.39361970745567,0.262488018002714,0.286948247150674,0.739505277142978,0.286062104306147,0.983590658407868,0.356818726637363,0.628492741316146,0.798390578664434,0.271085362116457,0.242199711838921,0.666959078379926,0.473569381186416,0.326976925668942,0.449917495865737,0.0970751086935471,0.0952031665033434,0.947458523908623,"123",NA,"stories","1","dk","egemap","ASD","Female"
"8",0.24390243902439,NA,0.814501990191919,0.18454131641644,0.874601652176603,0.775745138504721,0.801945946063499,0.45706587726115,0.177873209771801,0.139728608000945,0.0337737774622451,0.0108390886385395,0.601902080887192,0.378545241261633,0.209612791247142,0.588038418509392,0.671819263659839,0.75391515586618,0.653018834328767,0.488560885502396,0.617242528616546,0.514776670032189,0.592591461001854,0.237174981494252,0.629856299497835,0.149404672535268,0.387538599890132,0.287307399134616,0.194873045019203,0.247728682724697,0.389891102662679,0.344852096191412,0.227934094552551,0.165051227523544,0.472779127510264,0.314721628892755,0.707095340029155,0.320134586285591,0.620732795664428,0.516657633763962,0.44516351526843,0.139937930330698,0.661828427160923,0.44360621147534,0.652062930111147,0.294632432362606,0.709352267911048,0.388894487221531,0.412031936843994,0.554072495804722,0.404462687165938,0.175138859280046,0.744704972157105,0.380708971017087,0.566231147184681,0.441790653180205,0.252944534362354,0.493373235485849,0.769512310680433,0.346215996126838,0.565833946240321,0.793389409699812,0.326433240543358,0.161422065574611,0.818478704414149,0.0629768507244468,0.28733202741677,0.778153065096112,0.598272683439525,0.212616662400267,0.496194544706126,0.321152413584336,0.365438901343933,0.265445465104147,0.210559642871443,0.601263721180281,0.395413262055306,0.982988984118366,0.286020138313649,0.689180746469477,0.751789707038272,0.29162413138837,0.258341927092199,0.501789450182838,0.501898398643957,0.291707297272486,0.355061370528611,0.0924397464946936,0.105892350764383,0.915045045647338,"123",NA,"stories","2","dk","egemap","ASD","Female"
"9",0.252032520325203,NA,0.828273136883062,0.115018581825361,0.910689401839756,0.805763788361121,0.809764634692012,0.36319258034292,0.0982019744084421,0.0602853180188918,0.0623581323582904,0.0449792730429274,0.229794585425699,0.5194178834185,0.111607375644009,0.181443171736294,0.257514036548896,0.27224800338585,0.239858902742026,0.167015363203741,0.34408133925059,0.304316152355037,0.184434644193072,0.433654389224972,0.453068300974882,0.157328115157401,0.53216267892589,0.482242547743295,0.235755594704198,0.0562376198426716,0.569604420666753,0.327173082582551,0.274271783141233,0.0854972656755168,0.654336575251873,-0.0399108740146781,0.710714736287686,0.200914633064263,0.839822193761199,0.487628513924393,0.595273249051424,0.0632497133629875,0.687228151553047,0.320710121538809,0.878270127437964,0.322261737610535,0.385618399314956,0.696864267098327,0.411497263837804,0.258226938278562,0.475086369925446,0.17075506563946,0.432163465251498,0.659643405193953,0.735456654112968,0.347239391020984,0.164208861856333,0.56550088328767,0.444088340695811,0.634995339117552,0.47764972187114,0.816346351555323,0.414918097476656,0.136291359671138,0.718813188406025,0.0727510523520651,0.408594590029961,0.718181753827124,0.230682691800156,0.283819990739789,0.413931819032294,0.251946178582867,0.50155054205254,0.0501892935252359,0.263883944353691,0.759991018204425,0.445928640974758,0.971934696406707,0.350167434603621,0.606329746967472,0.573238315523477,0.5357685640096,0.0628001751359935,0.408431130045547,0.177670119350958,0.355428273579069,0.410955060481351,0.433991667634983,0.450026775677875,0.50872356499075,"125",NA,"stories","1","dk","egemap","ASD","Male"
"10",0.260162601626016,NA,0.831591951484923,0.160427394249239,0.898598677118197,0.799981118262615,0.802121555299783,0.375414102826118,0.0655613323464021,0.0693530614510546,0.0169237191447051,0.0136337566541723,0.191482971745882,0.369805311552884,0.125361722312634,0.173167689578851,0.190009014154535,0.176370787922201,0.131695468036912,0.0951703167465722,0.21271334781731,0.220033338699375,0.135369342672559,0.416335615804141,0.450244304876282,0.179904297737418,0.564029029405009,0.330181530112054,0.304571776975271,0.0480411282705682,0.618723833760386,0.315823092301874,0.33569656627613,0.0256091498171877,0.814881027618576,-0.00107959798664329,0.642349244757059,0.265107535341322,0.826596325725453,0.484465447151695,0.536483115007625,0.152675658964985,0.712998284903223,0.295286704511443,0.829065091489812,0.314143362358761,0.342052616631924,0.73808724972298,0.459004216381089,0.32367251669949,0.565265155437877,0.2623711197673,0.377971971866181,0.715881471930727,0.675159712250722,0.377923695327466,0.27741457594399,0.670343337086833,0.397899227430077,0.676042738377731,0.529296358975457,0.755852891028365,0.35641055060628,0.2452282727769,0.605114784885672,0.0880858432989418,0.417483173503932,0.726236535324333,0.156716824065487,0.328818017554854,0.385300966481036,0.289751029880801,0.534296244837996,0.320498035222513,0.302691204694336,0.72720413890385,0.45762311073565,0.967775680144484,0.277203415404702,0.695056602906005,0.344824368921384,0.473153322665637,0.0661535236383249,0.482376212205735,0.305962360712559,0.237424225460245,0.275792524619922,0.384412340711906,0.242748395711487,0.407432698947232,"125",NA,"stories","2","dk","egemap","ASD","Male"
