"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"1",-0.193447737909516,NA,0.411406326852338,0.451460983534336,0.380668670520231,0.40762534944824,0.42982894377299,0.215892206760266,0.0376734617471871,0.0266013369899525,0.110650834489604,0.157863613858951,0.469284570218654,0.371150315602088,0.136749243747109,0.339187692200801,0.514296661603677,0.526707141629635,0.402312084323469,0.31647636706707,0.317466585814903,0.304999076828636,0.301815151655775,0.189543524533288,0.432383626954726,0.151000856873337,0.425594540760658,0.713127524543944,0.638759426607679,0.756721977696178,0.710573720040277,0.930747077130554,0.295102268114898,0.418808428120749,0.274312454519704,0.511136668281616,0.463717800612329,0.757941824973385,0.266810660277832,0.699310842233346,0.466253616684673,0.0888538201777217,0.497882269729155,0.817182445604921,0.453122536661107,0.581027622462059,0.409965982080353,0.67565722368993,0.784149412270785,0.703980940721325,0.730710905513904,0.57357907987359,0.413923241353539,0.554094303090767,0.869422421160133,0.78850249586873,0.74775312802562,0.646837898198199,0.423926759534243,0.453662079226816,0.495535320047946,0.722912734794989,0.524474415634857,0.399756940300385,0.488972297674048,0.613756321909766,0.221490787000991,0.716308136157014,0.472105340327892,0.343671234719066,0.697687561043638,0.258033184698264,0.495226430773497,0.917395536213983,0.74661111639457,0.283214848586411,0.559895690824496,0.505785136697311,0.533333061189485,0.431095055698721,0.442412046053707,0.472057163340271,0.274228938821756,0.393556989351067,0.337131043143448,0.1202396875,0.163825875139119,0.033973280839895,0.137211094999811,0.840735157918604,"101",NA,"stories","1","dk","egemap","ASD","Male"
"2",-0.19188767550702,NA,0.615658644245928,0.463191071461351,0.608927714135575,0.625877624802943,0.647581797162375,0.16975323229071,0.309420632825497,0.465674711023226,0.0948674087739195,0.0502415922645883,0.253683831972737,0.342295566544217,0.122071091593735,0.179936654143233,0.255308064657958,0.238953331649868,0.164121553746715,0.123008016987865,0.11593400963064,0.120582150080948,0.117557900948498,0.174577421949186,0.408586539918338,0.114318847287046,0.438545125813201,0.712436285719566,0.616367765765822,0.75665741331147,0.585094307539295,0.930888820249057,0.321980639297493,0.516928445973839,0.263888707901221,0.484747340659585,0.757387909555078,0.613162497867614,0.58515300369255,0.684865442457341,0.482175918048283,0.110267960721847,0.630755027310217,0.624786685963936,0.462950058225879,0.61996953541508,0.50845589685785,0.632864276698991,0.853032913687875,0.570314383924227,0.774418744793605,0.692243671094982,0.5524136062325,0.471147244854895,0.913375995855983,0.723822630806444,0.756103684119064,0.63203650328168,0.56476348324612,0.359403186654427,0.489850622355292,0.693721604331337,0.535457450036338,0.521266318824322,0.714723758298798,0.608128612214824,0.305103704078447,0.708495375695048,0.168546249602758,0.376979761781344,0.588908414092444,0.284710126723609,0.466180397517788,0.91829642845722,0.631366393404284,0.284022615580057,0.375084334522692,0.507830940002653,0.49900373285742,0.421077589361997,0.395799308545613,0.548720698397022,0.0660623179674997,0.279029221454602,0.375939881203006,0.1525,0.206583986056572,0.024863167104112,0.090681717568877,0.719660236183254,"107",NA,"stories","1","dk","egemap","ASD","Male"
"3",-0.190327613104524,NA,0.605742175512349,0.672406336619124,0.605690719915922,0.626888912243825,0.656432496058854,0.222837385573807,0.305586026878973,0.551543461428117,0.0945408743979991,0.0512896369353448,0.226911923761277,0.326612700482446,0.107756811617875,0.154629261178469,0.228442756772651,0.214651074935011,0.168120189409458,0.11110670039078,0.11007564698109,0.12978394228012,0.109826457638788,0.200206554287054,0.403521705065652,0.121218926793366,0.408717920534879,0.713698215344859,0.553160720898315,0.757290345135643,0.607869612538387,0.930855891346437,0.396714538096361,0.542567889725181,0.292487198075419,0.469243267929415,0.683326031980315,0.719647879407779,0.567879871695666,0.688016237543966,0.475583135113024,0.118470324710665,0.644494016809978,0.637336211722731,0.45933925881569,0.709358200360374,0.468293905522154,0.655358917607175,0.845812828629339,0.602824836991134,0.772253593520143,0.637366323288647,0.520246357792603,0.488255710195474,0.91995039231613,0.735135895690136,0.771242024775949,0.668522099984903,0.527851148602659,0.387231275533952,0.518267923545555,0.660390420492128,0.536141728983433,0.542282165471126,0.666898477661216,0.612933312037281,0.323430372234033,0.701383811103549,0.164984173341551,0.408779346537816,0.59114959645905,0.313708881119857,0.435874730765461,0.919581516032639,0.580701052045808,0.285009279190772,0.380471149378589,0.507633001626383,0.512546015295514,0.428190846852602,0.379120716307818,0.564372030909724,0.0652710362767248,0.31121357257457,0.387814960609252,0.136974322916667,0.177654396169757,0.024595135608049,0.102265993945125,0.705001435193744,"107",NA,"stories","2","dk","egemap","ASD","Male"
"4",-0.188767550702028,NA,0.611617362059905,0.1024950713145,0.598747577509196,0.610891602732528,0.626644077771939,0.122510833380103,0.0497688581887689,0.0306688158044922,0.0608664057550091,0.00334188178512527,0.32821367449123,0.232755499930335,0.251853658298903,0.218968083011991,0.327807702298027,0.265009311007756,0.154788410175971,0.096533646187389,0.0695431168544492,0.124875579653659,0.13662849250096,0.207046139568966,0.13392765926927,0.191788044224827,0.29111291918106,0.705988533277774,0.70652150588023,0.756128530282603,0.597934678110611,0.93093116818255,0.269561678524522,0.283953469242264,0.247895646854118,0.478522682323341,0.795742221274895,0.531891213922646,0.515477394538935,0.682661443335897,0.318634300587491,0.217977786666078,0.732639418945924,0.665471838046943,0.432384452431643,0.809501978340423,0.389393178091455,0.707925402138759,0.870868989315864,0.582703485814221,0.802711047305081,1.16874159780906,0.432570091720048,0.560869946386108,0.90952720120474,0.636478515685141,0.671033955214617,0.68580348714237,0.456401893923015,0.436014324487464,0.541366419869471,0.712080944415359,0.485166520430932,0.410765138982623,0.664880107586205,0.611105555536575,0.431642052191982,0.663049068645551,0.248031437031395,0.346434145234366,0.403469200497121,0.387625432646681,0.50908594929074,0.916825893373219,0.773865615840843,0.282932942778068,0.419068953011276,0.507287808542616,0.837562522290972,0.105643301933275,0.435066902765942,0.670649934974027,0.0497783046471024,0.389783068620062,0.286689465665527,0.158854166666667,0.154938955502824,0.0356517935258093,0.101066354294244,0.775416303989106,"108",NA,"stories","1","dk","egemap","ASD","Male"
"5",-0.187207488299532,NA,0.652682122963742,0.140976999467665,0.635229259064635,0.653233000525486,0.666903205465055,0.139099788206311,0.0504313657717047,0.0458518945832472,0.135951489279348,0.151455635813985,0.636702564921415,0.290050302851492,0.393823707863747,0.507170599328121,0.576930618870309,0.486361198838111,0.278413317070232,0.222032808189646,0.167727994919963,0.14322027106211,0.32454195411616,0.169546559066926,0.244344423509485,0.202259336658396,0.349723070406601,0.654749272040823,0.461598627209706,0.759863423621104,0.445847883868251,0.93101613583396,0.26953929210434,0.41634829672079,0.232924727952673,0.519843779093411,0.787975506820301,0.706195123696609,0.512927205885125,0.683909015055851,0.447231916661291,0.117829936429512,0.655997807007801,0.596466547498825,0.446927011641201,0.524652536548214,0.632723849682074,0.53368236024769,0.850824817936211,0.545276964061236,0.724857765725528,0.683413774318154,0.699945158058725,0.315687211296091,0.914673245123375,0.816882695880363,0.757658697649016,0.707082237562854,0.70864413994186,0.200996703848044,0.563925779722956,0.632863509251338,0.491238119996222,0.461021471566859,0.725439076725494,0.60384489982314,0.244889447713624,0.710270830924151,0.402764540058264,0.456075584409035,0.450578577884044,0.380957614581589,0.409979644588331,0.924704021304302,0.482008489113335,0.29147970460155,0.327430761241711,0.508546656828354,0.795277509863192,0.132738025490957,0.47296737113833,0.483107182995494,0.157886287212208,0.345865412425921,0.230558148472093,0.31032984375,0.299995464185968,0.0282351093613298,0.0971311380740564,0.862706027141891,"108",NA,"stories","2","dk","egemap","ASD","Male"
"6",-0.185647425897036,NA,0.591715144508671,0.381925583273675,0.580765864424593,0.601071991592223,0.62859098265896,0.210029110555124,0.184754653678849,0.184792063203161,0.0955492061330703,0.061959345808182,0.297237532449866,0.310363304069051,0.141342906479531,0.254766361683274,0.281526849115996,0.260371630755172,0.169253363825823,0.134667318533968,0.128446202030198,0.124368221295159,0.145961801800459,0.163541725205379,0.507420244738759,0.109475164805965,0.398907332564063,0.715309119064381,0.59016226869883,0.756802182497434,0.653065663323928,0.930841256142913,0.387883172529361,0.756095489657547,0.257385039871774,0.588652678052834,0.739692434119156,0.647627626635323,0.508668929017754,0.682199538576873,0.527892640866789,0.0993054834054057,0.587121502252971,0.691144227290156,0.469339669510174,0.57927739490647,0.437295851996236,0.669285631536633,0.831169642421939,0.594836225376256,0.755577533187997,0.576533895340551,0.475278327279468,0.518780424983027,0.914236341058276,0.821883927563355,0.812895658002532,0.575179302396538,0.475938441872769,0.432920069394491,0.460724034686977,0.720167277463512,0.563419795573837,0.473610106873481,0.695859095399437,0.604487767296779,0.296111945372277,0.703287008214678,0.215761507417067,0.382585717527928,0.697993087223782,0.271805131050075,0.460447589451216,0.918510009404255,0.61818180019679,0.284066245436707,0.489814140070391,0.506953328593968,0.473690493449019,0.43836223220767,0.418673713254789,0.474085491999516,0.116652926934154,0.274667963418772,0.304873784756311,0.15947421875,0.244512043006237,0.0316835433070866,0.102910012023544,0.745731093008197,"109",NA,"stories","1","dk","egemap","ASD","Male"
"7",-0.18408736349454,NA,0.57582612716763,0.554033078179782,0.574173326326852,0.60245725696269,0.625882669469259,0.227086330297722,0.179593918100856,0.126192848615349,0.130414421058547,0.179888487050268,0.244309281759899,0.27593533622148,0.127715692273746,0.200873881982522,0.243565200462395,0.22316997324289,0.132435673212519,0.119728399480055,0.102234996032932,0.0956346164920557,0.124139664992097,0.159763555386832,0.497174955384968,0.108756071994078,0.445024267243377,0.711973816362741,0.556025866738026,0.757181595773682,0.628654078174034,0.930869716417439,0.418857177881414,0.681614821111126,0.289144374891836,0.514903329976832,0.682366474914964,0.723319383671385,0.473304451916799,0.68619452984275,0.551699733860769,0.0913742723900382,0.595730596062033,0.593826673795136,0.47313594384879,0.51186632734568,0.374534045580469,0.705200605549066,0.841235265361906,0.584308723025475,0.766521685188139,0.636516155753818,0.395573328516216,0.581566104657524,0.922195175271294,0.7440078622431,0.76968600270599,0.599872742629041,0.398944078719261,0.498415567301689,0.432477164744018,0.775223845338577,0.579980968431429,0.354350963970005,0.674175144721684,0.606714824785872,0.23347391696517,0.718318402098663,0.195277080968402,0.334331841781568,0.712584426246473,0.217985890135656,0.49441111926505,0.917370694801813,0.583403482438512,0.284779639374636,0.403781564603853,0.508059726930947,0.409650191445842,0.507891098244021,0.365966613807378,0.428430447890423,0.115395017110217,0.334199489318968,0.360158381992081,0.111298072916667,0.138323428739422,0.0325143744531933,0.109727235339742,0.714733252129215,"109",NA,"stories","2","dk","egemap","ASD","Male"
"8",-0.182527301092044,NA,0.541151613242249,0.449739155974081,0.548902574881766,0.561248554913295,0.574388397267472,0.111923512053335,0.156777599015901,0.0930119909551118,0.0854677354051674,0.0184491224216114,0.426186886009554,0.150725065195725,0.44358926287409,0.383600572166051,0.347632685406424,0.20438092544932,0.181205612820135,0.152136228236763,0.142205850805327,0.118203158255319,0.234813205700526,0.0557624135600756,0.729094352094993,0.0620441570773877,0.53198542548388,0.711106132499492,0.697366391471562,0.75617000998885,0.461963825695834,0.931001444011225,0.467865683331581,0.643079871250585,0.272197070651718,0.590717713898232,0.684684174288196,0.646405109575985,0.242418325970519,0.728256267119579,0.523519688360256,0.0894297443560938,0.582494448655282,0.582199708740835,0.4659097081552,0.443391228428659,0.776872922924995,0.39728269437977,0.860340073246691,0.58540313808417,0.73341982595133,0.670617868613127,0.776959123567926,0.294894753259886,0.929561961202406,0.762688986359111,0.798568183510836,0.707702701017221,0.7914106987313,0.174275507181674,0.389326279092136,0.787831202993117,0.568490567167396,0.384544501894865,0.600483122752678,0.605047978754056,0.127418620462445,0.731228318230521,0.224018106944556,0.34854958965982,0.739406076817166,0.189087970328811,0.542077735595124,0.917020462537956,0.680453432887832,0.28315948652329,0.417880055042767,0.507721296188763,0.256266829246873,0.593517521163142,0.512457595081217,0.12459740083624,0.337657418306256,0.526569346354949,0.517357234132138,0.153645833333333,0.211205812561685,0.00866141644794401,0.0131924521957554,0.795529319904694,"110",NA,"stories","1","dk","egemap","ASD","Male"
"9",-0.180967238689548,NA,0.582687882291119,0.190617985571893,0.567964519180242,0.58069725696269,0.603591634261692,0.15646044597784,0.0602718014928332,0.0541713037657214,0.0692670940246298,0.0304446091144868,0.520755789891938,0.247218452649066,0.300418636281284,0.466204986393652,0.487154711161509,0.424910881484144,0.336509196679596,0.377652006723229,0.284821691810641,0.633508092739836,0.255762527165674,0.129197448479001,0.504023483658992,0.128075233281044,0.365454773847215,0.736434104782436,0.524752758171714,0.7582618324496,0.359713349395618,0.931016638674835,0.247168156444332,0.588049473775609,0.223636654186519,0.552662304758605,0.766957775474783,0.589474189949412,0.226832531865343,0.7594685828695,0.481625320187386,0.108763134392716,0.635638877806439,0.523511797076248,0.446662378662964,0.576261029480059,0.616687203060537,0.532321791143061,0.866868767843766,0.613856502732708,0.696670672267418,0.726073100012319,0.635628548270649,0.375166621699592,0.936767191998661,0.743308967678585,0.693668851319481,0.784548952109269,0.645985898821318,0.256193734634293,0.500610571349664,0.702552896709359,0.535631851359857,0.49513532722745,0.687270094445764,0.603307316845405,0.144131332587228,0.724471606149633,0.265867427602409,0.331621158927316,0.654428996208519,0.271359487523028,0.456890523209143,0.918327806822179,0.554532060837751,0.286242350042403,0.226769351337391,0.508796058536178,0.649459047904011,0.336790435495346,0.440096463002449,0.405825568965374,0.337576248930911,0.36195785326924,0.30741079462946,0.208658854166667,0.189096491043867,0.0261217322834646,0.0727717091173899,0.820410523349931,"110",NA,"stories","2","dk","egemap","ASD","Male"
"10",-0.179407176287051,NA,0.61486394114556,0.264403069185161,0.583904655806621,0.609110835522859,0.648178244876511,0.282263755512691,0.0511649880798322,0.048160235191772,0.0729031397446493,0.0470412837268474,0.585124650936345,0.32236163001058,0.183892035817002,0.490059853276964,0.6095401322942,0.614426226650798,0.403543863437521,0.403212302189462,0.2430002692453,0.257186577385211,0.335339720160338,0.1669789202912,0.482323571492542,0.104814603118949,0.365060971616536,0.737956297665994,0.534991167871337,0.757370072544694,0.407747533767567,0.930995435444398,0.260103956359758,0.551221763708568,0.233924694346121,0.595364044550379,0.801156143243611,0.585408897544232,0.484025259674737,0.682501220720113,0.515556675262563,0.0866901411104406,0.611974643749839,0.630675098421476,0.468102617978615,0.558339680121858,0.652834299505724,0.499419449866687,0.839680228362342,0.504129621359025,0.738274755853317,0.676839885731232,0.687585000581478,0.324572206814109,0.919426620311455,0.667638897917429,0.692820514014051,0.809092163116547,0.699589047086965,0.199858292235779,0.47858078581742,0.736661154597576,0.533934963177758,0.470367080891274,0.840665194030659,0.601199927228996,0.140394678880744,0.728476947106422,0.430933404632358,0.408953849688567,0.614592521704678,0.276447360157428,0.38745485999804,0.98799494528535,0.571243478323538,0.284823931482179,0.253329390300939,0.508505646906301,0.530072851437188,0.398090131158099,0.49997029004403,0.452227508153894,0.130972054748863,0.325117072188795,0.273410116329494,0.254707552083333,0.356215787152727,0.0249809186351706,0.108980770664172,0.875332991937313,"112",NA,"stories","1","dk","egemap","ASD","Male"
