"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"1",-0.193447737909516,NA,0.613356931161324,0.368660902766305,0.580726011560694,0.60957528113505,0.633140430898581,0.230183111447198,0.160697140749606,0.142578656901972,0.132764097220695,0.17748584365891,0.165577735711386,0.477462080058984,-0.00213488813143278,0.101050754234587,0.193294003492438,0.222387100289833,0.141941671254888,0.136551764565881,0.103880894786792,0.105120959195826,0.0783550652336877,0.296001495421799,0.414344825641565,0.231021756840002,0.322458545773042,0.69787861648271,0.173351273317654,0.752968413082817,0.459111139161885,0.930964915155677,0.378982177476143,0.694920856887378,0.290754060163044,0.596025926890024,0.700449528528564,0.780609932725579,0.267913017528784,0.711343929647797,0.552350055626976,0.124213120746244,0.644195368236978,0.673512967153239,0.467123244115477,0.676707224193339,0.564250545526832,0.556767611835383,0.789844747112463,0.751590611716662,0.797030183796813,0.622060839831439,0.635783805865431,0.33206843331768,0.898692429154547,0.938711796443858,0.741887226608078,0.76298631126937,0.619031190864007,0.273944423959234,0.583036859835205,0.552754906592775,0.62821732297638,0.503387395362304,1.23099443427868,0.600006437215934,0.270525436465288,0.706235945079988,0.122168202448538,0.562713260614347,0.683612462708559,0.354967848071233,0.244758220981175,0.913672169380041,0.216729152008601,0.279622309677731,0.265897652513821,0.508435874740821,0.589330924051198,0.438234352121001,0.958699340236232,0.406402099528397,0.0130538552819475,0.312493122529527,0.386239750688012,0.155767760416667,0.183993616261733,0.0210498687664042,0.0666637772693814,0.53475389864863,"elephants","stories",NA,"us","egemap_all","0919","ASD","Male"
"2",-0.19188767550702,NA,0.631366726221755,0.441136626466215,0.595474766158697,0.631275922228061,0.679110961639517,0.367296853815093,0.128269146893193,0.0984749553462631,0.100432963421989,0.0503981481177886,0.224821544626344,0.434853012109717,0.0136538787947141,0.157315861026791,0.24106359730747,0.26978975472179,0.231833387174554,0.138650022955305,0.143732139887226,0.137306393748319,0.127452754568661,0.201843515970719,0.49616668796596,0.158976454845217,0.32687011730157,0.694502984086552,0.243674972529705,0.75193089718733,0.403853751755666,0.931012300840323,0.515243376668811,0.764356732762705,0.293175789473925,0.539358516049605,0.695608038679603,0.834752406592895,0.51351086264959,0.684091974831686,0.513502769158461,0.13092546227087,0.624318577434039,0.674146383832056,0.448351525332563,0.713099399996285,0.645487498341166,0.504017685656274,0.820649244510402,0.694144522716604,0.755476861452296,0.672786885785318,0.726009779457472,0.265029593318686,0.885335922489436,0.9566396266632,0.733493148134356,0.67049425415099,0.732586092232029,0.148523985399178,0.49292850943531,0.662477558004418,0.555008553004,0.59548890509941,1.17894846510498,0.602045787652161,0.166716105380964,0.729156088932064,0.170588024550395,0.453631979915887,0.649636374567212,0.363681317339363,0.296621460873896,0.912160769871415,0.366912128477645,0.275602717416968,0.32679416418922,0.508301783918975,0.445965507900226,0.552827929242386,1.07113935887631,0.248768949829517,0.0134455513914682,0.40936133249202,0.276437056178147,0.261458333333333,0.362539551878373,0.0212990638670166,0.0686729641239256,0.5899642478374,"lemurs","stories",NA,"us","egemap_all","0919","ASD","Male"
"3",-0.190327613104524,NA,0.632265853914871,0.387312810911027,0.592743920126117,0.619288617971624,0.664673631108776,0.31588666822238,0.333019526275645,0.531162848090918,0.0830800218404015,0.02755143661861,0.134435788741495,0.519234537339389,0.0190701541535093,0.0823544807247929,0.134268134264179,0.146159698553662,0.132299491455783,0.101905580814998,0.0926928337066002,0.0971879191005046,0.0611437865937265,0.304142161053147,0.447064652104216,0.202927507591814,0.355202215475045,1.83335731160013,0.223169449400092,0.751761976031127,0.384138947065294,0.930995322114384,0.37931951766991,0.673917580266547,0.303691896957281,0.616318804035583,0.742295086977179,0.713842418453166,0.386787754915617,0.69341122142804,0.541503853423129,0.142739081072963,0.676771343243265,0.59754504346386,0.436962371111485,0.7631081307005,0.582135902344366,0.555786381940144,0.834737804009497,0.710718180750186,0.760617500576027,0.816227053548421,0.640436456844587,0.345127687235762,0.916036206300778,0.854703403892803,0.703902739504978,0.78539578326856,0.632117127240382,0.272921727401239,0.554816145182674,0.479892993500441,0.622230896150482,0.55518817257533,1.24757920435106,0.60078433248263,0.261363397994401,0.698611913396933,0.0908890063936914,0.619121936458214,0.655319555745223,0.361780899346843,0.259357722737216,0.913030449012057,0.291960834825459,0.277700315538556,0.243189747378759,0.508482186807105,0.445132453514337,0.540272535031766,1.10932250071429,0.293651886092921,0.0159559597476518,0.275850065961817,0.481803815909809,0.12778375,0.15990726780202,0.0148580577427822,0.0410171456358631,0.495980970564027,"monkeys","stories",NA,"us","egemap_all","0919","ASD","Male"
"4",-0.188767550702028,NA,0.635452401471361,0.469680048460818,0.591592895428271,0.63168302679979,0.670159705727798,0.345034368473756,0.127869796720859,0.0759465820996357,0.107151431289337,0.0772140124005285,0.266605792337192,0.473158688719773,3.53032005150691e-05,0.174898545192896,0.291393041553398,0.332851418938158,0.232864620175126,0.17929102110738,0.149954556628069,0.143787947240905,0.152679075758827,0.247461973677203,0.459273873361292,0.173093528313169,0.287836755155712,0.703563770778131,0.233278903235048,0.752403155970001,0.41850397629375,0.931006015878933,0.487227312173689,0.808853883427854,0.289292746677238,0.622165045386879,0.706204604760258,0.825007036999158,0.451794253853106,0.686165486687646,0.4811773245109,0.134139381349176,0.637348576465497,0.729102874969173,0.454925617929596,0.691114372225215,0.636348341149553,0.505074260767615,0.800133735074886,0.684268152141291,0.771826093121356,0.640327925288906,0.718156283593641,0.253437602577599,0.892312283511311,0.956773914322763,0.703024611479357,0.862560363945656,0.713917436650507,0.166265780208753,0.571072642522428,0.577475323381814,0.547215343917286,0.544307752167414,1.19016049205954,0.600580579366517,0.249627790644731,0.71522188726547,0.209793885224051,0.523266022039849,0.64182850519838,0.347823246385307,0.235662186709903,0.913696624904592,0.347682253310315,0.276892419357997,0.315829831742455,0.508264384401691,0.502234779086495,0.508074238730133,1.0198074171022,0.306933327282088,0.013783182471629,0.355873491541476,0.229791648510418,0.3074596875,0.362374078662775,0.0292463429571304,0.0731623016526003,0.612626921877442,"prank","stories",NA,"us","egemap_all","0919","ASD","Male"
"5",-0.187207488299532,NA,0.50519978980557,0.914995686252914,0.416608554913295,0.481759243300053,0.634228397267472,0.955699081636571,0.208032209548468,0.168885522934591,0.182350611885279,0.119957489991377,0.0255242665388097,0.511331470326769,-0.00885069676381294,0.00793037144347709,0.0351842691833552,0.0457432574396957,0.0487351909628876,0.0292890289483301,0.034920981407363,0.0481425970264977,0.0177878459331164,0.25400783964578,0.171407383775151,0.536063193281303,0.699948834471473,0.71069991720672,0.393141688399273,0.786551745166877,0.605781882197943,0.930855439644509,1.53331338626101,0.489195605580766,0.431134115977355,0.583358730964514,0.319519164789099,2.92730843220524,0.276804746292204,0.741422836269818,0.621540498995396,0.168272571991195,0.559940216971165,0.66398584026829,0.43376657185365,0.780752326639794,0.270708146378242,0.755998045379596,0.807211850839488,0.856531745884529,0.726255117775296,0.718582412472743,0.290945648625498,0.646692405502883,0.922326919637219,1.08426935538502,0.786532422233807,0.888403513837377,0.283547179414756,0.592160736845832,0.382176041416481,0.617669480162936,0.708498520485782,0.567582798983768,1.30644337197846,0.600528922203356,0.0761045665824728,0.724334029921243,0.043085717394463,0.320347773459718,0.70036180213139,0.444638583012337,0.69711959886151,0.91663692908154,0.353428040866558,0.274364703678237,0.348069802728615,0.507728361988998,0.505669749320946,0.432478012292112,1.02465536451075,0.329104391722821,0.0151305342429411,0.438986406846517,0.426756938662153,0.0609808854166667,0.0675454106381638,0.0294663167104112,0.0914365408580224,0.281944054399794,"elephants","stories",NA,"us","egemap_all","1824","TD","Male"
"6",-0.185647425897036,NA,0.568532380451918,1.05157112175781,0.461644813452444,0.570491728849186,0.666218139779296,0.898403276451319,0.353681971735567,0.278359025299157,0.44671214939009,0.792072448989629,0.0366402675325428,0.523845575378595,-0.00845162643487562,0.0120751614697556,0.0470814353202427,0.059081110704925,0.0713078706628313,0.057984378363052,0.0457356885721229,0.0568072341014159,0.0218766366314967,0.245526482248289,0.0442861437301227,0.887190167040259,0.710861913200132,0.710875316303093,0.465361420315602,0.760488024369125,0.642429543178344,0.930812516817653,1.25926207257183,0.474892950009825,0.402624328811995,0.559938749250809,0.368877239241662,2.45494004436173,0.330075312156359,0.719764980368642,0.404721935381957,0.315002828884009,0.592487491147616,0.957909180424072,0.418446673970846,0.832589303958538,0.28014217118864,0.757647321673552,0.857838101056583,0.986498409269377,0.681568352209284,0.718474239245041,0.322246878466362,0.626390552972686,0.930315564619169,1.25231710362902,0.718450773938085,0.769187781132959,0.332136161487118,0.537769825486154,0.483780907537955,0.33713495843602,0.559639748282688,0.946543323391158,1.20022532138123,0.602541495985068,0.19866441436717,0.718186321944695,0.0496284467184646,0.351824577821737,0.536033462015704,0.753536101574276,0.657855820102316,0.917151378424453,0.490028549048956,0.291758946049779,0.436864036320119,0.507351777820647,0.593869400815005,0.335145642977893,0.981164199830568,0.375796274326311,0.016350612912587,0.457916848813152,0.451171957441402,0.0673532291666667,0.0876473824573192,0.0262657392825897,0.0664533592934566,0.312848961346103,"lemurs","stories",NA,"us","egemap_all","1824","TD","Male"
"7",-0.18408736349454,NA,0.574073778244876,0.970163922389265,0.458721261166579,0.574514850236469,0.69404401471361,1.03344316869353,0.349265986235831,0.343544164782315,0.276939854178251,0.535386590248109,0.0612233187432962,0.518065689162878,-0.007991176144397,0.0284771472376572,0.0736843104237068,0.0890927912953808,0.0825797098219669,0.050284786324365,0.0597485307300598,0.0810835953932858,0.0375953776581881,0.253755999386755,0.13519947540188,0.557925781417122,0.658955901518613,0.711228241035559,0.376858659163469,0.405312822157868,0.602764172187233,0.930872349996911,1.37770244618729,0.52137838953553,0.418181419142978,0.548492214429498,0.412517208250948,1.9590923553305,0.225877326342039,0.8440483011872,0.387677274479637,0.28831361368803,0.574596389026864,0.846268534469568,0.426211780572561,0.828904575260528,0.377814216879753,0.688719079063698,0.820660128822937,0.83663298760091,0.740350578685241,0.822552925191221,0.445972423181435,0.517487683892114,0.905695716032232,1.16963354009641,0.782098725205432,0.8292290224992,0.452626593051083,0.421843289001802,0.50995054118952,0.439414081953188,0.586533861571702,0.752771249861518,1.29829259094346,0.601171772594599,0.226940109645362,0.71578416776251,0.0741755110408441,0.410567023163416,0.539415144045738,0.629767487299727,0.55540924974633,0.918009908966053,0.380979392201869,0.269906699406815,0.405532283270641,0.507382318054794,0.55532824188969,0.373281683665749,1.07056153532319,0.381807864725322,0.0166818988940852,0.450428961384969,0.444401767779912,0.0942234895833333,0.120144894059344,0.0228699475065617,0.0468511959604321,0.392834869722721,"monkeys","stories",NA,"us","egemap_all","1824","TD","Male"
"8",-0.182527301092044,NA,0.570334167104572,0.946516511555335,0.462051413557541,0.544038843930636,0.700317561744614,1.04636863917386,0.297511892485606,0.404935695534009,0.222720965106836,0.180543924823025,0.068650662622985,0.513476102679284,-0.00851562144830693,0.0307469395103443,0.0827888503858037,0.0996596619876073,0.0874655382896402,0.0601702154676979,0.0691009296587833,0.0738087082072012,0.0394453254110804,0.235383262107815,0.200212964449869,0.437721002877251,0.595501071756973,0.711523062402022,0.303721800877545,0.748055278815241,0.558098975870093,0.930895646764269,1.22664444081115,0.485695821127883,0.387951525177366,0.585897228060847,0.40063598820716,1.91427551445608,0.310039941059876,0.725881420428108,0.449124469825222,0.224872188813338,0.608863047281729,0.817606373499376,0.412475706096428,0.856155889510152,0.423226329971973,0.661877149842907,0.82584579389939,0.826744726379588,0.683914712607008,0.843745829109745,0.481803278591749,0.484359477439554,0.930545396031257,1.13157025896135,0.691313212184405,0.84900417756387,0.47991726133996,0.400130740740421,0.525031456658434,0.441683436977258,0.593209975137672,0.69454958091402,1.33980445376735,0.600997748540309,0.210414705261768,0.712346582453043,0.0712027796004291,0.411469127119998,0.566788121536343,0.523419182297773,0.507502307093839,0.918645571642102,0.31274138557919,0.276821166920625,0.362849111144072,0.507589286330366,0.568385041767829,0.378792100251044,1.08297343477659,0.36088065726305,0.0202409245934109,0.413572263304393,0.503863264806837,0.0888947916666667,0.099828647025472,0.0206692913385827,0.0539567080969723,0.391255157936432,"prank","stories",NA,"us","egemap_all","1824","TD","Male"
"9",-0.180967238689548,NA,0.680319831844456,0.384477485911486,0.635060430898581,0.672716342616921,0.714223688912244,0.347652767644305,0.200710592720853,0.201004747640833,0.128615099038544,0.0937327656588642,0.0636237299001587,0.6414173660179,-0.00883916818462606,0.0121913523679329,0.0847872226795451,0.102069437495912,0.0979245279706274,0.0850644652693035,0.0697680381238028,0.070591084954919,0.0291195429568347,0.388461392407248,0.047338235428413,0.818393664394466,0.461160653248992,0.714292392595567,0.161938193256989,0.752531498788836,0.536086967179243,0.930904116747866,0.404655078529246,0.752968152342304,0.293122979177426,0.580688969029094,0.715104917399748,0.921997411033021,0.329030946442901,0.706342722541663,0.501117872809524,0.199652324502873,0.669958583725119,0.778354790745231,0.424091073489141,0.931614808760426,0.306125953578294,0.737294444749309,0.814393604188662,0.895478843449181,0.736074865741479,0.672430695613493,0.391027173621085,0.561592024721244,0.921186737862049,1.14793453604897,0.631179402199548,0.871326713939541,0.379553519792245,0.502846676689548,0.698743927332166,0.0737431844010573,0.582148141467092,0.815993130211815,1.17377547255889,0.600928314297851,0.331225360332959,0.672513755181689,0.0685734511536443,0.543240636706743,0.524778468880187,0.760820092251438,0.289098648241708,0.911320109975492,0.0869993512414802,0.27997201903597,0.277536200507496,0.508115646901442,0.685326871608637,0.281420383217851,1.00182392616834,0.421321521266707,0.00948272241606033,0.286402152770731,0.369656261517187,0.100322447916667,0.145982654711157,0.0318374803149606,0.0933257065945651,0.392586440648701,"elephants","stories",NA,"us","egemap_all","1825","TD","Female"
"10",-0.179407176287051,NA,0.714856962690489,0.480216238045414,0.652861544929059,0.706294482396217,0.750303478717814,0.427926489571302,0.3755893259251,0.446102152942519,0.106025786029,0.055215091135032,0.113838725967018,0.570277205896164,-0.00857235354625399,0.057449448393221,0.13236671274773,0.155986971164208,0.136938901732083,0.0888571590861347,0.121033764238822,0.133155803423274,0.051202596618341,0.351731763978026,-0.0863822163416117,2.18720372787744,0.35892657516871,0.851308772307139,0.0995161082950479,0.752977653823992,0.527714390105076,0.930933465771504,0.536733259319196,0.567965509414763,0.319358265737297,0.578034399354514,0.599090518604983,1.30483439054722,0.331227861586662,0.702991021429613,0.327875608226934,0.30691157463059,0.776510725491224,0.841685657916291,0.402614401598264,1.10122192707076,0.39804302676122,0.68084132297489,0.883743238120838,0.962918782607124,0.719751156484288,0.722317062311275,0.502454900030048,0.455312423757023,0.938221188212373,1.23920395643948,0.656854425783868,0.863699276461054,0.49941112605849,0.367361791752625,0.912527596643798,-2.70051332473536,0.396520819133853,1.31748231575443,1.16807437233684,0.602113559208151,0.467588048828339,0.553199698748164,0.0954985413997653,0.58873574876926,0.294283605169503,1.72328319516552,0.167713756107727,0.913681919859487,0.142395358896576,0.279502828099248,0.363190441401594,0.507720461616732,0.795759829670314,0.198387003911337,1.05655652720715,0.439127264613927,0.0186127962203325,0.357754880956933,0.434055068297247,0.106274791666667,0.119086537451964,0.0231312510936133,0.0734629259767373,0.455064784607618,"lemurs","stories",NA,"us","egemap_all","1825","TD","Female"
