"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"1",0,NA,0.107999026007731,0.144854168346267,0.13504449820292,0.101252967424457,0.0742588270949081,0.0420191360821527,-0.0535616368894386,-0.0181922296378236,0.0769351272716206,0.170449438448006,0.414430236762187,0.0470232817106914,0.343466689138087,0.375607601544917,0.419956227483627,0.41098013414583,0.386864440192791,0.336805016387693,0.441531306376194,0.327373774457835,0.242561712534362,0.0477065003126362,0.540288224159012,0.936410705697353,0.510078410989384,0.587048290729976,0.633837727000753,0.794767466003189,0.61880701470407,0.74205377871528,0.0312664600972171,0.0317180798416364,0.156295049543937,0.251415802704435,0.37408533421168,0.827196788719825,0.396901229481094,0.0447127958819309,0.522166735559851,-0.00238542555857713,0.0643548854524013,0.51476072012749,0.913571291907044,0.0164765361364362,0.402012014389102,0.787096520812923,0.258865504340666,0.31625515687408,0.706784764996009,0.166107075963478,0.385009918049609,0.713922548332556,0.251681457744644,0.322452093322195,0.660556145424539,0.286785718119653,0.392189846048305,0.648017153112714,0.4144704986138,0.349425567418868,0.434674169241003,0.100794570466372,0.152989799766034,0.0759373062349294,0.342028339301524,0.183091613546599,0.335536792461663,0.0292571655121898,0.679538191861976,0.0234042369588493,0.701774848766117,0.067432839172927,0.956170104534865,0.354203876234063,0.812155207981509,0.317941135766605,0.686645068566116,0.331528339908152,0.575760852298058,0.727149164694656,0.235600810381769,0.663433903451658,0.364739986672836,0.121128380471032,0.145722802386407,0.192878177203894,0.205499643553817,0.962702864105923,"101",NA,"stories","1","dk","egemap","ASD","Male"
"2",0.00306748466257669,NA,0.571585378513547,0.155542613110815,0.661800463957891,0.576084415520275,0.528490946393939,0.00974408960208744,0.408390967029148,0.7649454541677,0.0335825448603407,0.0296789169673821,0.224704987009968,0.0280489340106622,0.309012731676783,0.203932888473027,0.208469139877667,0.183909727900541,0.143704569046359,0.122559160434422,0.153406077223212,0.119435363565167,0.0936928978624534,0.0388213162436755,0.520514069013734,0.935568554505881,0.526100663051173,0.586793478496505,0.617133230010874,0.794671972456871,0.471007214492823,0.744123762338714,0.0514513291265823,0.183513220530707,0.12095303073217,0.157804906100587,0.711455771969427,0.826771763770623,0.763384759290288,0.044525736357119,0.544145090892612,0.0257220381454701,0.41327670393374,0.278074323043122,0.970858354109032,0.0590206945034107,0.506957977085443,0.750414607597331,0.521688887604905,0.0854825783056549,0.851622176186156,0.358859376988646,0.527750612146975,0.642027739880613,0.508791206730706,0.243655157157161,0.690623541331286,0.265447167563041,0.536220091571127,0.566487134418534,0.408037842286384,0.348395126280645,0.449439150372922,0.185867287434602,0.351599362448816,0.0475662245952463,0.464789900777498,0.181966461860476,0.108265996745948,0.0710396899150697,0.543938614617357,0.035510370884319,0.67242568672952,0.0676086913533316,0.845895280158009,0.354427032827149,0.537039330964987,0.331304817809345,0.665456767186177,0.324693783797116,0.552197816275954,0.878910280075935,0.0544143674268953,0.475014848542769,0.42325816865107,0.163965051111526,0.190875194437104,0.134893578984482,0.132388512719134,0.805928230527194,"107",NA,"stories","1","dk","egemap","ASD","Male"
"3",0.00613496932515337,NA,0.549078218601726,0.346179360205372,0.654330415940035,0.578284580807052,0.546953490762238,0.0468774141777643,0.401872385087819,0.918102211740217,0.0326856477799978,0.0310497683289505,0.201146129962043,0.0177361722191034,0.275412889665057,0.17665118608153,0.186531240721852,0.16473248988132,0.147786627766996,0.109379703638158,0.145030547505775,0.129810799708717,0.0874463550707772,0.0540370049689162,0.516305451798985,0.935726967587471,0.48919893240896,0.587258665194595,0.569979876886003,0.795608106282681,0.497833810677195,0.743642876283139,0.107574296886096,0.223178347551492,0.217917050937,0.102807288500403,0.626372927996942,0.827084370168129,0.743499505204465,0.0445665373208045,0.535044740216293,0.0364881787537296,0.449355079122335,0.293512823571976,0.949810108216404,0.156678082886791,0.464163353351139,0.769696908154585,0.494140822487686,0.141611211109943,0.844447378473633,0.269719601130027,0.494596136934736,0.656856594148958,0.547248634489431,0.257437662887498,0.745131346177859,0.318046922804419,0.49847075687065,0.590557272998069,0.440194122565962,0.347218542076194,0.450359056964625,0.200581173682312,0.309524072896647,0.0717882506602365,0.491697350942735,0.180942292627329,0.105599115960561,0.110929383134,0.546732379690512,0.0486701552426333,0.641803745471282,0.0678595376158504,0.797414868427831,0.354699612038258,0.545058309468588,0.330011836456922,0.673815158556234,0.329546902921017,0.543766681553843,0.90989324580498,0.053725642623954,0.527963972866595,0.44116409143686,0.143349369980433,0.160325664619074,0.133187596045069,0.150590766704289,0.786947188698752,"107",NA,"stories","2","dk","egemap","ASD","Male"
"4",0.00920245398773006,NA,0.562412981881912,-0.173123233074733,0.638307648009785,0.543480702457827,0.484814895752254,-0.0233028222159395,-0.0330002457277763,-0.0109374150074442,-0.0598085422202462,-0.0316663040540943,0.290290073131919,-0.0439825817321225,0.613650739632763,0.246009282031025,0.267671503988699,0.204470852072383,0.134176709216843,0.0932415783562674,0.0870823747983968,0.12427639924651,0.109100792795268,0.0580975794467163,0.292286668337422,0.937347104188391,0.343699947786023,0.584416635439345,0.684389200481466,0.793889731346043,0.486131641418746,0.744742201736282,0.0120862258370265,-0.176907314889004,0.0667280879095803,0.13572416739234,0.755517494769192,0.826533177751329,0.683172485577906,0.0444971958504708,0.318400350973128,0.167098247807419,0.680823549890541,0.328125436847946,0.792683852141768,0.266085464978939,0.380090655995651,0.814756651855915,0.589742015629288,0.106872109522808,0.945376155332726,1.13285666516455,0.40422904832175,0.719795373568528,0.486277392245137,0.13724725638345,0.384317567210845,0.34296077421017,0.425401365431349,0.63275257982373,0.466331781341355,0.349043207358449,0.381830819233551,0.108501772842027,0.307748369666109,0.0625739464921346,0.650575132820265,0.175421529470224,0.167775536557017,0.0327229860155296,0.312777774760959,0.0822138676832294,0.715779007307519,0.067321646145845,0.982249260802786,0.354125995929154,0.602516188734283,0.327756951736204,0.874417618268281,0.109484342176837,0.57204783553205,1.12027818630171,0.0402409017749825,0.657225115919189,0.288681295979951,0.172402394819676,0.136338251223337,0.203561675403992,0.148705785294421,0.878124330056045,"108",NA,"stories","1","dk","egemap","ASD","Male"
"5",0.0122699386503067,NA,0.655616637864179,-0.138058537391492,0.722496835416022,0.635598996279767,0.568795374577363,-0.0116985485139991,-0.0318740257129051,0.0161433460931593,0.146428831717653,0.162067748551619,0.561755432011598,-0.00630658219907026,0.946896368740233,0.556695384292303,0.47110239130617,0.379142607404951,0.26038078776736,0.232218704969401,0.227454422968507,0.144960867028627,0.260923606737022,0.0358345571670626,0.384037319305201,0.937587505723057,0.416211468501516,0.56552824240247,0.501673254647903,0.799413801801078,0.306991515116243,0.745983049608108,0.0120694142915528,0.0279121694867322,0.015968748028265,0.282302548346286,0.74659503458106,0.827044877258975,0.680236645722288,0.0445133511785837,0.495910123993476,0.0356476271410272,0.479563855310359,0.243234721844294,0.877456038956438,-0.0451134167239642,0.639371737122744,0.665396334548898,0.513263950078724,0.0422559846016397,0.687388848193591,0.344516573427531,0.679809971130843,0.507281920410318,0.516379564124151,0.357026574986837,0.696222594486815,0.373637456657327,0.683363292319445,0.429472120216395,0.49185936728344,0.346246847547747,0.389993140295751,0.14368788612593,0.361026387642112,0.0259706625330118,0.376382554247385,0.18222215336086,0.283622225135751,0.170258221341817,0.37150237259946,0.0791879774440114,0.615638414271889,0.0688594393553959,0.702978396524492,0.356487154859195,0.46610075409118,0.335980053237076,0.848319013060867,0.127970095184972,0.591206763954954,0.749023492647578,0.134337163392799,0.584972565940268,0.204043290864661,0.373538502514373,0.28951733722672,0.156355519271337,0.142522420637029,0.991151984060063,"108",NA,"stories","2","dk","egemap","ASD","Male"
"6",0.0153374233128834,NA,0.51724141879225,0.0814935789379665,0.596811046202538,0.522117075572787,0.488876136370413,0.0379177943268672,0.196466870604024,0.263959060448689,0.0354552483363043,0.0450058384698444,0.263031556612116,0.00705087057794287,0.354249372048078,0.284600297162358,0.229879095493439,0.200811196135719,0.148943443465766,0.135470611007808,0.171294392703448,0.12370432979128,0.11664154729502,0.0322695639523261,0.60263979346535,0.935457352501995,0.477061433392117,0.587852494650063,0.59758355703371,0.794886092409036,0.551069374530253,0.743429147165713,0.100942200167536,0.553513102700665,0.0989021534176147,0.52638844618241,0.691127076224256,0.826872942163261,0.67533441273462,0.0444912144525122,0.607250188315957,0.0113330677992916,0.298695738001447,0.359707761353756,1.00810498406322,0.0145644072075612,0.431133366714035,0.781634821938529,0.4382700891245,0.127819036420013,0.789186870355117,0.170906717326578,0.448248018108951,0.683314054719298,0.513823860855739,0.363119378880162,0.895111331601996,0.183478524577845,0.445380911417012,0.630076177961901,0.375078951842171,0.349328653317473,0.487030173870914,0.152501604222971,0.335002781242955,0.0292115627511769,0.451588084864748,0.181216380825608,0.143615454368013,0.0780718526506103,0.67991904813844,0.0296540172669152,0.666633050213915,0.0676503818834819,0.833279269092936,0.354439086167089,0.70782965307942,0.325572047805447,0.64983325890487,0.336486472428861,0.563760973708038,0.731164390700852,0.0984479999467151,0.467839784080954,0.316100650614371,0.17322572741677,0.230927069049119,0.178304318444446,0.15160270566825,0.839686245541633,"109",NA,"stories","1","dk","egemap","ASD","Male"
"7",0.0184049079754601,NA,0.481178515379307,0.238317761698965,0.581597371784872,0.52513087032378,0.483226599196802,0.0498496278004591,0.187693954113563,0.159440645306429,0.131220079784884,0.199258160294657,0.216455530654134,-0.0155883224101883,0.322262276284512,0.22650349539448,0.198880053029212,0.171454867248515,0.111357629773835,0.118927328871935,0.133820998191619,0.0913058931220162,0.0990105687158912,0.0300265127576057,0.594126485055781,0.935440843459139,0.534116550883042,0.586622997838347,0.572117316372651,0.795447261224211,0.522315435249847,0.743844774413143,0.124202770426752,0.438288872130838,0.206583110832478,0.264777286693065,0.625270581597588,0.827095148508824,0.634621957524318,0.0445429472656853,0.640112319066582,0.000922833249638532,0.321303085978717,0.239987133660178,1.03023440934494,-0.0590823891748581,0.364257502218222,0.812420969014198,0.476675237256063,0.109643518761825,0.825453193959638,0.268338635275694,0.366096838447898,0.737733879963576,0.560379661627138,0.268246030861967,0.739528661626848,0.219078022178566,0.366640674235976,0.686727057502605,0.343115527137441,0.351272139286215,0.509294094371044,0.069004351308437,0.315925872728498,0.0404388707084625,0.359622125013001,0.183381121221231,0.128279027158249,0.0175417446354435,0.698108006761157,0.00523056807029888,0.700951028543884,0.0674279901840193,0.800000757214872,0.354636170922926,0.579758911513005,0.332799309365434,0.610307136920181,0.383923510926318,0.537117198866788,0.640786867519221,0.0973531260153337,0.565779995903987,0.399461923030497,0.109255308909791,0.118792322218233,0.183592442346341,0.162314538349433,0.799548493843088,"109",NA,"stories","2","dk","egemap","ASD","Male"
"8",0.0214723926380368,NA,0.402478642395227,0.143285240740066,0.523279774059181,0.435476878692018,0.375809626101381,-0.0307088448215414,0.148907688294093,0.100258782885527,0.00776431492100733,-0.0119059045463897,0.376504954284781,-0.0979242738784436,1.06371082177548,0.423485270147456,0.283860355501381,0.156628176627987,0.161145050802253,0.1548155917776,0.190966160074565,0.11675294287596,0.188428156124604,-0.0317176376195569,0.786839573205211,0.934368424165684,0.6417034738878,0.586303142449234,0.677559355113511,0.793951081644162,0.325974174780148,0.745768493636859,0.161006721719647,0.378673940707923,0.14912277846015,0.533713750554524,0.627933172131413,0.826869353251353,0.368820174723058,0.0450876222978595,0.601213981498423,-0.00162948730803101,0.28654516639514,0.225683572745615,0.988110888074958,-0.133891643050866,0.792969831886453,0.548475181465839,0.549569183434688,0.111533003994114,0.71576148472736,0.323731600901536,0.759187528562955,0.489259945676661,0.603472231337085,0.291004509764836,0.843523168722176,0.37453195280882,0.768006611684852,0.406359397328558,0.29428710518267,0.351717176520648,0.493847037423036,0.0901438414231448,0.251093777219701,0.032035767596739,0.203910373090615,0.185240337816208,0.149797064479033,0.0353766190676363,0.731542764987573,-0.00788345703110774,0.749115100866312,0.0673596256179908,0.892865453869862,0.354188581712884,0.600746358601359,0.330588597895656,0.515637853749136,0.442343332102321,0.611169323955332,0.0393269677572069,0.290808415389101,0.882263476909613,0.636495328209599,0.165486539321193,0.195755824518074,0.0317717048240115,0.0106304292935151,0.904167796821374,"110",NA,"stories","1","dk","egemap","ASD","Male"
"9",0.0245398773006135,NA,0.496752468566613,-0.0928257189050424,0.567269237604959,0.477789635077674,0.436727533829349,0.0004455453446607,-0.015145921839622,0.0309819658389776,-0.0367342402860159,0.00378429428238243,0.45972409840206,-0.0344720123245045,0.727647083861247,0.512533914878227,0.39779242522108,0.330651334512862,0.3196887147691,0.404550605142943,0.394859856312195,0.697782521296718,0.205353952220694,0.0118798052483232,0.59981725974599,0.935884375721399,0.435674474756769,0.595639824590199,0.548787133247798,0.797044978472082,0.2055352942701,0.745990392979612,-0.0047306529546291,0.293539967950229,-0.0155227386495109,0.398719747629923,0.722449706170757,0.826702222613948,0.350877425488775,0.045491803631917,0.54338507290552,0.0237468549089634,0.426101620247328,0.15348535803331,0.875913427649503,0.0112690188030747,0.622283882778262,0.664230061101305,0.574479264470092,0.160657156558756,0.593983506892645,0.413810059404247,0.613519456760669,0.558836018997323,0.64561977210552,0.267394595097018,0.465817814006069,0.485317971509238,0.619284253736565,0.477215254355278,0.420213521227195,0.348706869156835,0.449673605820934,0.167572119775737,0.327446428258261,0.0232605350786543,0.228448192229686,0.184267272530581,0.181129113812006,0.0141414389931519,0.625613857389276,0.0294517819351321,0.663038861892417,0.0676148163410168,0.772374408138545,0.355040264593323,0.316253079025574,0.33760920551949,0.758318839190166,0.267187697609502,0.574590310301045,0.596038844405172,0.290737766260363,0.611447564541625,0.319926098962237,0.23853526302392,0.172408470490327,0.142904170111468,0.104246701170278,0.936385381579771,"110",NA,"stories","2","dk","egemap","ASD","Male"
"10",0.0276073619631902,NA,0.569781660855281,-0.0255928221394753,0.604054470425983,0.539606450647556,0.529735135413857,0.0884472339227739,-0.030626915267606,0.0202605361222166,-0.0267470566056264,0.0254928861245988,0.516367681059863,0.0149407471378202,0.454124743068248,0.538249775054162,0.497730942152027,0.480200445329967,0.38812191776727,0.432855944896653,0.335068991786526,0.273463022714993,0.269647554510752,0.0343101828006087,0.581785749033686,0.935350354613332,0.435187269076343,0.596200952459113,0.556425132287548,0.795726026604597,0.262113841395739,0.745680745920684,0.00498375367027921,0.236566196917566,0.0193591634308895,0.550195685391782,0.76173704919081,0.826690288239528,0.646964014906287,0.0444951210607912,0.590222233045493,-0.00522539621840803,0.363959705453699,0.285318282742247,1.00089390367348,-0.00831010988957468,0.66080043387578,0.636026328660412,0.470742030074102,-0.0287840616459954,0.731849570757273,0.333838306736768,0.667070475072781,0.514983038020152,0.544184790659214,0.175208724720949,0.46276325173029,0.520700889933765,0.674102872077132,0.428487441556412,0.395285187838641,0.349910883921693,0.447392403643484,0.150231054946393,0.462398971032187,0.0126365110804914,0.222961989143648,0.18484410016442,0.304711892557239,0.111148281500206,0.575955358926695,0.0317606847864879,0.592878557634668,0.0812136882297072,0.788365150105003,0.354648407218661,0.355791171052325,0.335712166506477,0.684632844320849,0.309010269856203,0.60485691163758,0.687894901419646,0.110911246092118,0.550837764134461,0.268657934811396,0.299680762035433,0.348885770708559,0.13564305099067,0.161141626104044,1.00750208985109,"112",NA,"stories","1","dk","egemap","ASD","Male"
