"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"1",0.0795631825273011,NA,0.616225664739884,0.348239146795896,0.589950183920126,0.598159201261167,0.6610870415134,0.312404478683275,0.130288524783654,0.0574997979399126,0.0644522445253726,0.00722267834366711,0.410744325243735,0.305418563537912,0.129652730496373,0.400487621368826,0.404379101896389,0.404957046671095,0.260070067899438,0.236043458876321,0.212101482030263,0.212673213366571,0.201379732001202,0.192840085227271,0.362340816710494,0.219503788840718,0.352228256852485,0.587936145420452,0.806823344404597,0.756011614457474,0.643022913558001,0.930764292484799,0.213101119768737,0.624781215868533,0.177276872496512,1.0231654187089,0.910010770089221,0.544920178586216,0.656869396927439,0.683108071395336,0.397434302009699,0.157038322630588,0.680699536077298,0.664684961270452,0.478228224249787,0.579624022439767,0.416438831706888,0.70231693072334,0.890870569907337,0.558260598251695,0.772530086315379,0.671544744539463,0.478425392822376,0.534676614244346,0.936864317407117,0.950068084698734,0.86422181053102,0.585386884932791,0.49210054016557,0.426787603290798,0.359382127668191,0.719926257454063,0.571216094827967,0.444978675077108,0.629032746848781,0.609366422502298,0.359560530137667,0.69633383239735,0.270380430275459,0.496679620845113,0.650449074206396,0.274142905990063,0.499724702992025,0.91785134385983,0.819034244303721,0.282919591992024,0.602951117146448,0.500109786918089,0.581603877564395,0.360642096909381,0.386819025975079,0.53157372094638,0.190383488185666,0.391233107331975,0.302158274892086,0.169270833333333,0.458902752987128,0.032909343832021,0.0949637805318602,0.88890415228316,"110",NA,"triangles","1","dk","egemap","ASD","Male"
"2",0.0811232449297972,NA,0.583193189700473,0.259970850083521,0.567844456121913,0.582997288491855,0.595648470835523,0.122104600088026,0.0507087410615923,0.037174977865937,0.0979584434489398,0.0693034129323545,0.60710677175302,0.207858510561987,0.447520222285669,0.563266622350589,0.534661872194698,0.415074401454157,0.385426731490929,0.20540803554223,0.285192793678067,0.273832455380545,0.359545662649967,0.0917490000385401,0.647796649978096,0.112971204722559,0.294855011215438,0.704237820860714,0.750290201133366,0.756392588282263,0.518306893870217,0.930976399497825,0.296979948406249,0.617733282150414,0.25434056057101,0.546315089342536,0.707396864126072,0.664799627720698,0.177777464396434,0.11755664776643,0.351404862632437,0.146812216472341,0.599787276202391,0.702929377753056,0.459241553273036,0.69037319116527,0.795201015918395,0.402258962814305,0.827318488708472,0.629961669313524,0.747110473050814,0.693898351304279,0.83004742145471,0.228541700788408,0.894783051327733,0.904165654519763,0.838746089967975,0.963974026539752,0.844888457272756,0.108450048660771,0.557896000940465,0.641350542055597,0.472522327908094,0.53617208937147,0.64030121018063,0.605803738083606,0.257843295727829,0.717442168812344,0.346872120201663,0.376291051529985,0.690285154482907,0.321921753754257,0.308398068841031,0.912811806905141,0.709047701344418,0.283569214240275,0.433015434023763,0.507697234517413,0.545473471822189,0.398893287539532,0.523810229332788,0.354841741144313,0.47827126948903,0.605259281034763,0.540873452956327,0.154211979166667,0.20337548560509,0.00691580139982502,0.0178342570276056,0.854187303405735,"110",NA,"triangles","10","dk","egemap","ASD","Male"
"3",0.0826833073322933,NA,0.574898076720967,0.503552324834334,0.546182154492906,0.567507976878613,0.596103331581713,0.219234086672949,0.17354667579781,0.078342675398953,0.158597139420824,0.146259102847007,0.406056382419291,0.304402544614919,0.187753707528931,0.361073131751262,0.391811217309906,0.365489976295334,0.240278059384832,0.232591177804332,0.191413180740393,0.226257665142296,0.215979592133785,0.144395046024798,0.497835562798799,0.155409256277716,0.400137832887103,0.716514615051155,0.787030976002031,0.756119746266043,0.481964285059431,0.930977688351957,0.338095619656883,0.730066080805034,0.214734529955212,0.804486904549063,0.800487107942918,0.602229682179014,0.40059624510119,0.686423523019423,0.47857248192483,0.119031202779035,0.624170630431943,0.695124064163422,0.473665872215723,0.64290788178255,0.457476839632121,0.663672238728486,0.857795510268403,0.612333548791839,0.773067474876376,0.570272598590334,0.474504400637796,0.533124672516237,0.919111203143401,0.71446081366347,0.812496120999975,0.660731029930241,0.488058005150319,0.426012916908819,0.420247175931733,0.669427298149732,0.557118751077937,0.527648810176877,0.638051279939413,0.608599699122079,0.226936654693614,0.711504999544551,0.277477314901739,0.414322147162082,0.685192920071395,0.319923815804165,0.517666943076378,0.917451101552152,0.786142710199668,0.282974790124054,0.411624636827984,0.50767682625498,0.45394803861883,0.438254315301952,0.50576373145818,0.364882400891272,0.229997974357182,0.299608841490342,0.358267752086612,0.138621770833333,0.211639990760379,0.0271916010498688,0.0862488423558336,0.830008634272143,"110",NA,"triangles","2","dk","egemap","ASD","Male"
"4",0.0842433697347894,NA,0.568709448239622,0.403281751932008,0.576559285338939,0.584603342091435,0.588765696269049,0.053605566009033,0.158923367436591,0.0594305854189739,0.0696290775039853,0.0181717417463695,0.28589869637966,0.378475812560074,0.0936334080791156,0.17577039649193,0.308483816450962,0.311673433480283,0.158088798594594,0.203873354253644,0.107327540847138,0.101937235033492,0.124220386531622,0.358339316661735,0.14647038847294,0.477374078608203,0.288107672033558,0.703938576291634,0.805209332729057,0.756092708692803,0.610666538508084,0.930906486236654,0.156985929440165,0.562207050142505,0.138901687574743,1.30293090207754,0.927158482180145,0.558086487633785,0.511036940782064,0.677065953979911,0.537808312368456,0.0601555051805453,0.691049783944063,0.502356580062968,0.482184801919401,0.535516133226831,0.299197705749506,0.763841874345085,0.934608943213702,0.465149658048802,0.691309902341327,0.911523759755899,0.317186543475964,0.648143086363287,0.988359375550938,0.876301392828184,0.914610796653509,0.507202346479973,0.32253552744937,0.570929442313887,0.232740180094643,0.831740387930484,0.630391255753264,0.32867890376677,0.585946822156525,0.606304380381666,0.207347695238706,0.730457033461747,0.215706772589064,0.636909041493532,0.776300629876715,0.184807559454028,0.685924034133509,0.916188531221655,0.945021000925163,0.282420582872925,0.600863966303656,0.503446291706128,0.937044338337764,0.0468986330428835,0.480662171755673,0.623675650365038,0.122308121822063,0.218959877805544,0.208333324583334,0.165625,0.366763990676382,0.0730533683289589,0.197958426494567,0.834947338235986,"110",NA,"triangles","3","dk","egemap","ASD","Male"
"5",0.0858034321372855,NA,0.594815260115607,0.358298915138499,0.550793820283763,0.593143121387283,0.659068670520231,0.475499649964406,0.108384294474961,0.0844388436610203,0.061420816412832,0.00364199867535338,0.516521895324502,0.143539003349216,0.51911397303582,0.476564968536503,0.4443337888441,0.281448867660314,0.220142805485204,0.131453128341047,0.193703991514899,0.169579989681853,0.266901442159702,0.0682732151019718,0.396613898357565,0.179835810486586,0.319006825772567,0.701139554352885,0.79269597357276,0.756224649273192,0.324287344668034,0.931060749802913,0.462720357639273,0.752801731688777,0.256037119923039,0.553046372523499,0.745809642784487,0.53548152788988,0.410109015744314,0.686933714444069,0.43222677046757,0.0914314153087036,0.634763635782027,0.555807047103699,0.450609020175698,0.548802407445247,0.652687572161323,0.517863349038238,0.868190501970297,0.555223251635083,0.682676024884352,0.980129647464274,0.674109290720732,0.358854107555352,0.920414542782941,0.735318851934598,0.634635280901666,0.60002874274148,0.700381594273123,0.200537556875245,0.487451647867669,0.788508102103099,0.487213370072849,0.465332483083762,0.697655482390448,0.607947359460287,0.152257255707148,0.733584237035367,0.309533811859478,0.321101936402175,0.597664597301711,0.217636196477419,0.473666367296404,0.917486618913005,0.774010600864003,0.283107511153649,0.311863306981962,0.508787487347791,0.847438622552002,0.110766230283104,0.776573021301337,0.366332172318625,0.237852607907382,0.543950533642189,0.345679092716045,0.200520833333333,0.0607161966359379,0.0239136745406824,0.0529405292978931,0.816653714515641,"110",NA,"triangles","4","dk","egemap","ASD","Male"
"6",0.0873634945397816,NA,0.620690530740935,0.37907520605026,0.59519394640042,0.617743268523384,0.636412233315817,0.181014113671475,0.144123264305634,0.0934078436332563,0.111297508174749,0.0553395882447449,0.545135791565591,0.352041322183896,0.0533402527159325,0.480033353556722,0.624941309468661,0.688528507519721,0.343525348144669,0.224355807938733,0.279217575659872,0.257354588636621,0.355540413266158,0.153401702587294,0.473166388529762,0.152690957319217,0.348860172959401,0.651429013688825,0.577736396311763,0.757118272899798,0.554221599700912,0.930945268640601,0.458900462410808,0.868967536928629,0.266747551008231,0.609923418036363,0.772387172081732,0.638601921341503,0.572973054023449,0.680602399811704,0.50950907225107,0.102403044105289,0.606474036411845,0.682850631571557,0.468233444044201,0.586918432931473,0.509017808243446,0.633543864416937,0.831012529736652,0.609610115229872,0.766837879512947,0.605536453863604,0.557030010761772,0.466115667095043,0.921584214781141,0.662484047994581,0.768453954718105,0.740730791648446,0.559920482996021,0.373130964398623,0.472065868583446,0.672546128995186,0.561726190694617,0.530826675929142,0.76342397380367,0.603809767030294,0.287241109977284,0.710996835851368,0.494661927846891,0.344656275304778,0.67277219672338,0.299853632836488,0.428804082032751,0.921219070219069,0.633730242787737,0.283860233580689,0.401119710647754,0.507888680239132,0.532375188395257,0.446691218486021,0.425437056066196,0.551125456849753,0.220303860789014,0.383111723298587,0.402555909872205,0.142795104166667,0.200611074945927,0.0249113560804899,0.1094432329879,0.874987502201816,"110",NA,"triangles","5","dk","egemap","ASD","Male"
"7",0.0889235569422777,NA,0.606524603258014,0.385159241514768,0.579045128744088,0.59782675775092,0.633758738833421,0.240280530636238,0.024725625767557,0.00517920724578219,0.0821311377371584,0.0473907412447088,0.723237907243508,0.200925786355168,0.564367334238007,0.672426558660411,0.655559320790335,0.501702213431069,0.415524864339255,0.277786049100882,0.266543446427093,0.261242653960346,0.4173305237124,0.105800979075696,0.569916002458933,0.142818876817336,0.36093560534833,0.761860641393784,0.667353844364889,0.75668210962526,0.48130612125153,0.931000639984847,0.27882209141348,0.687567501283381,0.226879617900359,0.646348901386479,0.799825712840181,0.621097759705307,0.342133695446116,0.693602289084675,0.39770807714533,0.147797965464467,0.630161906445958,0.709188389596035,0.45641372302499,0.686610814927647,0.780138856237526,0.422364811954891,0.846064587510583,0.648122490776426,0.729412807288066,0.702633853572524,0.828384099024829,0.228468303649401,0.91644906942319,0.764085749085646,0.777953625778903,0.72885188571186,0.843833624723711,0.106617605786444,0.496698246133095,0.636922413903183,0.513529042648752,0.591167457241777,0.710969542073867,0.60519686036964,0.241151560095801,0.72109803476281,0.397210315093477,0.400828974023463,0.646030180073188,0.368479246915648,0.404625915220814,0.92636424700807,0.672331445372088,0.283683507610894,0.422158582989623,0.507901541637977,0.714912254571299,0.287646928288493,0.695305374679195,0.344004491147133,0.56047453675991,0.503338838375208,0.366812231659388,0.231956822916667,0.344798891245459,0.0100948906386702,0.0264043363820444,0.896829287348105,"110",NA,"triangles","6","dk","egemap","ASD","Male"
"8",0.0904836193447738,NA,0.583336121912769,0.414502634139178,0.569673147661587,0.59209147661587,0.628107031003678,0.256617961995292,0.0816250720933653,0.0655730948510154,0.0805625451826598,0.0214755055133498,0.486685723667102,0.325234673478285,0.161758080163902,0.393681545110704,0.512038886239882,0.513298231316366,0.272427151234475,0.168841794816185,0.214525673993312,0.216896173202383,0.260919209043603,0.157049339921022,0.584563383091793,0.114575436363654,0.299971678960819,0.704551964859693,0.765962254502863,0.756361117802203,0.565611886785788,0.930911979780851,0.347821052529195,0.721272063113414,0.244359414532708,0.66469068464294,0.763665821367251,0.644484822229234,0.294124674437955,0.702283348651581,0.403274499615411,0.129788848436954,0.577530626806575,0.710638159990927,0.445650215482122,0.637696208645255,0.548909332174296,0.598146681892498,0.825214977003341,0.621135480593752,0.679264529164673,0.885000959369025,0.584212486842952,0.427672284492748,0.910699117024257,0.746469774157238,0.748363061989524,0.750075347309678,0.590717980818403,0.320782164683247,0.510320090131693,0.70658275126735,0.501618185480732,0.550738812644135,0.621077064659876,0.607604885906682,0.225390440395296,0.718950025199641,0.358317404945507,0.371890927125041,0.721582073694886,0.221305842823648,0.35368081478165,0.910007452506282,0.761874534822054,0.283383667472501,0.400156063011132,0.507878090042426,0.505284150908618,0.429392398888658,0.35799951091642,0.455452011022144,0.158427655818863,0.329695155137518,0.34927240253638,0.16970484375,0.279206064551353,0.0267279090113736,0.0750244388238788,0.853415440050177,"110",NA,"triangles","7","dk","egemap","ASD","Male"
"9",0.0920436817472699,NA,0.601949259064635,0.392140169245737,0.580423667892801,0.599234892275355,0.627150898581188,0.205207185625205,0.0832078412002766,0.070367379172695,0.218201431462647,0.330962385281996,0.634368292992083,0.248709283443224,0.359591225816972,0.560068225930432,0.635098524925928,0.567263401265247,0.312953494878077,0.203905737840554,0.277471995428634,0.223831535177578,0.379095396806725,0.108272409213143,0.600576570887848,0.125466724312139,0.238991139095557,0.706787112476204,0.606895351334577,0.757149197144205,0.497219016649228,0.930967493321902,0.314565021820584,0.848979159716605,0.234093870187719,0.60185345582248,0.763453126025842,0.643782592050385,0.297640544505713,0.70827063138004,0.433744639416813,0.118109110406148,0.607388553256034,0.664282409782564,0.457674621333061,0.641519885572047,0.651544022713828,0.52463962775108,0.826227218069095,0.653168405316926,0.739406958402013,0.666943269311646,0.692876332898258,0.337508724405296,0.910717708686602,0.804646951755661,0.778535475782627,0.676657189380599,0.695213830307185,0.242640911143792,0.519098424326558,0.676130080574107,0.533229246194217,0.48500752754525,0.71567551504693,0.6051150784025,0.231277061218043,0.715830786749104,0.434217427967308,0.357796799654804,0.719042461240062,0.269845398593201,0.316002497401484,0.912668613677659,0.595912044115014,0.28483953564887,0.391017379130242,0.507916433464322,0.620783213814375,0.383179660238233,0.556153220403269,0.442140866191345,0.311912120622959,0.509983832218689,0.478961886051906,0.14502515625,0.245652716238634,0.0126234208223972,0.0391735355339904,0.879502473652033,"110",NA,"triangles","8","dk","egemap","ASD","Male"
"10",0.093603744149766,NA,0.561176079873883,0.398759843603723,0.550217551234892,0.573033063583815,0.592007230688387,0.183523514416445,0.150707476396427,0.0803552555674495,0.111331330131037,0.110734719840518,0.479916117185104,0.292536276542572,0.259076789233031,0.399869745359983,0.466842840566798,0.419771009191168,0.257069204503358,0.160934148317092,0.144977652048692,0.131976578162931,0.252969488846922,0.122980078416831,0.562487506803001,0.132506564028103,0.336049611413896,0.691182725734554,0.736931686772422,0.756424220464377,0.476365067444419,0.930965104904071,0.309038200650565,0.665369956540217,0.255915724825892,0.617856742538423,0.707673206201303,0.666260951694206,0.264255895616844,0.722888051343458,0.431283880096311,0.135725198277584,0.608823150462545,0.57091004088069,0.455161104847652,0.622703546151989,0.599950612662744,0.559433874338116,0.844369000910023,0.613677667416729,0.728717321564666,0.849070995570039,0.621701646852137,0.401024229890713,0.919516693710056,0.704117328069029,0.725546628683498,0.694369717660274,0.634918755562352,0.27915211952847,0.501100209636059,0.709680512813964,0.518154250728072,0.530638955595243,0.676158968893021,0.607326764582956,0.188358910258862,0.721613689298543,0.314590248443043,0.35528718208793,0.720881137503536,0.287238405766762,0.409080544730244,0.925033174353694,0.710318651927559,0.283624074336415,0.347902899449296,0.508189709034418,0.566295124116351,0.357756115315434,0.568962422286241,0.369267750881292,0.201758574024076,0.371263638967915,0.382226860888657,0.165441145833333,0.303052854832952,0.0185270953630796,0.0431457582655615,0.823387875647663,"110",NA,"triangles","9","dk","egemap","ASD","Male"
