"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"1",0,NA,0.693305508170034,0.386641372530427,0.721752566624868,0.663053187977081,0.657348322279375,0.427911248487502,0.450067622153213,0.250636698187339,0.247544998637958,0.209729409293033,0.0742551013361865,0.877224052751869,-0.00917215859677013,0.0649351580135101,0.0853908710900469,0.118999670108965,0.10487214814343,0.151946075770109,0.0905758625959954,0.100803051670533,0.0374063041141143,0.696202421671322,0.409059924807696,0.737034847612679,0.472469858157673,0.252468549025511,-0.106944467913611,0.0394290627895139,0.402505494050001,0.333222144622665,0.427005645779606,0.50785594737929,0.798227408236619,0.331118178235296,0.537613489356784,0.753641791786403,0.366316244708467,0.678598607406127,0.670830982261694,0.251055964751151,0.706225261182588,0.61696183802714,0.805668327785581,0.543918224013498,0.585649429562419,0.454538658881554,0.0431865075805152,0.930390536277286,0.656185654055678,0.209622581651279,0.64616895737363,0.383476229499027,0.480016817441681,1.33243305142024,0.477080473436172,0.639930832034633,0.622962203484855,0.445720880889133,0.664736307181842,0.419085053168167,0.656314472233779,0.258151395356506,1.71375181382334,0.0254471031428518,0.541666575258481,0.559995030042288,0.0184458280674856,0.680820511403318,0.604359795613585,0.410293104734161,0.295141231037185,0.266406831160881,-0.0984112036065736,0.693823484973564,0.298597511539112,0.976825886039024,0.533565111464476,0.606176298683973,1.33523161299064,0.412918812043954,-0.0133230131179225,0.359438581677466,0.47725875756218,0.237106752299295,0.192180705871815,0.166649569825316,0.115806458393599,-0.230496853537896,"elephants","stories",NA,"us","egemap_all","0919","ASD","Male"
"2",0.00813008130081301,NA,0.755133944678726,0.491922028329191,0.774962068611981,0.734301933335321,0.805980609043278,0.814328759038045,0.34692990859429,0.171778001857793,0.142759939452571,0.0571293898810663,0.12370712751136,0.766552431832136,0.00370269797234656,0.107778989968396,0.131284019332303,0.171173070650819,0.263435051657313,0.156072660727321,0.185930235589624,0.181239526017761,0.0931312366934545,0.442610614758156,0.528417970119395,0.446698427067884,0.479591930107342,0.238659855904508,-0.00475206636901309,0.0379668496342477,0.313947084205702,0.346589473624376,0.776533500826907,0.593661837542103,0.81672114868248,0.193273277549973,0.52661855312962,0.911627469515189,0.703478211671415,0.516661948272352,0.582518958040973,0.280995876028742,0.640202742088817,0.618361378838545,0.442165483359949,0.64125426413437,0.720337281851234,0.336955228030444,0.276770431506235,0.778727669344311,0.519477199552546,0.282961034960635,0.79408800364051,0.268520564368768,0.331553012352981,1.38344659264349,0.448669944323251,0.45786913857741,0.811418939291976,0.248534191163793,0.474082365178314,0.650646240015221,0.453084051419086,0.384251175162398,1.5938827084538,0.100730989373323,0.281716217473453,0.827384694824824,0.068345415724603,0.448951924924393,0.531062363711206,0.427823057923392,0.374237965469286,0.258978567499962,0.12915885373005,0.680951899448147,0.409217466820763,0.971053448467752,0.264177038485807,0.815033122682061,1.54144531805625,0.0674307381527374,-0.0130025664333831,0.526041777563099,0.220904707649158,0.509856654550626,0.542192866195765,0.170959032942133,0.121436591024125,-0.0707774898786974,"lemurs","stories",NA,"us","egemap_all","0919","ASD","Male"
"3",0.016260162601626,NA,0.758220690491241,0.413735756982597,0.765109917609567,0.694944552839603,0.759301716784165,0.669443238516152,0.998141515249121,0.945436491640623,0.086519133856695,0.0296962965085756,0.0482602774903473,0.985722684135383,0.00811936766602902,0.0506986258872228,0.0286836071114251,0.0351005127578757,0.0878639955065913,0.0838084138826301,0.0638055434597307,0.0809771339846274,0.0178718340645659,0.718127341035189,0.456790133074487,0.623817419983568,0.525331467678417,4.89736912059273,-0.0345501099449734,0.0377287822100497,0.282351096126581,0.341799836894516,0.427870967639735,0.481900995071609,0.897028291774065,0.380481111767348,0.632643998742512,0.558816726747013,0.529510022975674,0.572038807277166,0.646174174571784,0.333689663659229,0.814429244067628,0.449109911930849,0.221621482949479,0.775009713233548,0.615302687269886,0.45235142591474,0.383600968870549,0.822483624478824,0.536389657813691,0.490343255442502,0.653796646696897,0.405869743770464,0.672800994794431,1.09338763744267,0.348518490121342,0.68404171624205,0.6446797412112,0.444112991846646,0.605026075324484,0.2653156094431,0.639695916240247,0.329073865780517,1.75194884584904,0.0541635893910426,0.518723790118937,0.471051989842344,-0.0137892962603069,0.800725593643974,0.543322827118621,0.423999754320235,0.317406961362309,0.263252888035482,0.0155862598522228,0.687668852777847,0.257348064214934,0.978819560980677,0.262611703402033,0.792149817834213,1.61147276241893,0.165801666030834,-0.0109488007333271,0.296416354534399,0.700370178052491,0.164889941517465,0.144963081849272,0.0595712959466264,0.0439396047476196,-0.342664001398216,"monkeys","stories",NA,"us","egemap_all","0919","ASD","Male"
"4",0.024390243902439,NA,0.769160251581041,0.533385156021097,0.760957333027577,0.735638561587037,0.77703933701261,0.751588044535591,0.345659769471092,0.131496617711148,0.164534463584581,0.0893284268741535,0.158585298738887,0.866046542473316,-0.00740248891597336,0.121167564320712,0.179636464083506,0.240581450949844,0.265254076882241,0.236000153197113,0.200818971069102,0.197437949885125,0.121762625799284,0.565472927499156,0.47460039481413,0.503589028755555,0.416576197087353,0.275724799054508,-0.0198593388781215,0.038632423056028,0.337426308429912,0.344816508913915,0.70466861935026,0.648649516092993,0.7870679643652,0.39470224074607,0.550683163800803,0.883190852013056,0.618752333047072,0.528983177516061,0.509033118741114,0.295331328374963,0.683483036597881,0.739788323802535,0.569468762626749,0.582452186545755,0.705184898468742,0.339310410976512,0.121205705571006,0.752653158399923,0.573265394278827,0.236032678648362,0.781212757502503,0.248643057451204,0.409098520991516,1.38382870743223,0.345546385212524,0.835932750679826,0.780436270552749,0.276427936620688,0.639422058462996,0.471255584752826,0.431449796905762,0.314177056579993,1.61970556585774,0.0466419167348336,0.489336496149254,0.664826312264526,0.10874945267547,0.596969502410764,0.514218259381602,0.395919434585569,0.281268850356219,0.266527025777392,0.100020106467923,0.685081798144164,0.389300497332931,0.969443447307725,0.369908747985543,0.733465604699082,1.4473031253612,0.19491089555337,-0.0127263503627988,0.434048282000072,0.112002651840391,0.62856984254971,0.541868481115437,0.308395547679913,0.13401658857511,-0.00521608826330018,"prank","stories",NA,"us","egemap_all","0919","ASD","Male"
"5",0.032520325203252,NA,0.321997177073682,1.18026551803471,0.129661344442483,0.243400501525446,0.660865943823529,2.47257920243348,0.600617507807126,0.297674136920866,0.408254669578528,0.140652478996791,-0.042650410822695,0.96519547528948,-0.0146485250091681,-0.00597262585707432,-0.0665081277435408,-0.0754221418488779,-0.0595377753985433,-0.059004488516744,-0.074428500138931,-0.0415948569084328,-0.0313363242612353,0.583102638634209,0.0546737330190193,1.96632581207586,1.0818928220666,0.304916619885205,0.212448718243264,0.086759412314379,0.637567779540775,0.302339501766057,3.38801665853489,0.253629467266509,1.87025156235706,0.300304905872621,-0.327472504204616,7.01762629590764,0.378522999853656,0.85733358923162,0.828122486149526,0.447579943212856,0.426364322445278,0.59591155100941,0.159736786408327,0.822201619899062,0.0989670279293852,0.898637818879248,0.174877545527945,1.20744461505157,0.423339052454511,0.349171066367318,0.0808314020706079,0.922981507171145,0.742725209416341,1.7466162761916,0.628186236153021,0.886802498635952,0.066189920196965,0.94602228371564,0.239748981860333,0.556082250248129,0.879178229670202,0.34604383364903,1.88752121050749,0.0447349605171568,0.0548146308426091,0.77112986715941,-0.0630535088527777,0.16563639770403,0.640493548288332,0.590694703407491,0.985038504087448,0.280978105419158,0.108726613918772,0.676987517320322,0.447865167962687,0.946368371240002,0.376363163820554,0.595684865527627,1.45619420532694,0.243503709719546,-0.0116240815438576,0.576993808861292,0.571853387271607,-0.00750457090115201,-0.0360982962538134,0.31219967053025,0.185224563689912,-0.961856608429978,"elephants","stories",NA,"us","egemap_all","1824","TD","Male"
"6",0.040650406504065,NA,0.539420809412064,1.37865955512626,0.292139936943807,0.534731906934015,0.764295434540434,2.31110667588491,1.0638587283061,0.493415931250639,1.26504922328176,0.947691707723852,-0.0333716560941726,0.997699267489168,-0.0143231054707018,-0.0028165190353102,-0.0550782962214835,-0.0607419268036599,-0.0197210960005153,-0.00257016287146783,-0.048551526453254,-0.0199405630486438,-0.0266956255015897,0.56026014817249,-0.130765003014859,3.38133756017403,1.09951097274042,0.305634124640247,0.31739638064058,0.0500267554062341,0.696301258144797,0.290231128687712,2.68503908007376,0.235954856303723,1.65253416444886,0.243335211907441,-0.215381206312498,5.63927332160515,0.451653970360148,0.728638203806878,0.335226122413789,1.10205958448138,0.534472972984938,1.24533826130794,-0.136923659079395,0.96084697409175,0.114608290878477,0.902314175968475,0.558765587153495,1.55056835276396,0.276321718759184,0.349014672210037,0.132147535116463,0.888168658962254,0.831522726705883,2.22479520959483,0.397757648069589,0.6521378273212,0.146828631932281,0.860508599620015,0.454727595571836,-0.0359642047627274,0.465940431409049,0.864893511784598,1.64288626756514,0.119030369938366,0.361718412505851,0.699409829726873,-0.0563108261817629,0.232545055977583,0.28598406888176,1.21214166948175,0.925157233890277,0.283506533764896,0.315715356652125,0.73268756444217,0.609161995628576,0.930156906710122,0.54209305036693,0.418288103528973,1.37643190792794,0.345839345452574,-0.0106259348810183,0.609552190319875,0.628854619989085,0.00894018937368136,0.0033085631568695,0.256850386600434,0.115216826269726,-0.872451050523901,"lemurs","stories",NA,"us","egemap_all","1824","TD","Male"
"7",0.0487804878048781,NA,0.558444677282948,1.26040473960006,0.281592554103415,0.547940841639642,0.854262275384641,2.69167960813875,1.04981362118141,0.609968849449773,0.714817978297594,0.6394772353475,-0.0128516774802914,0.982686750036624,-0.0139476340057768,0.00967299643938137,-0.0295204131982178,-0.027709780162428,0.000161665461189097,-0.0177127310335446,-0.0150221906831598,0.0407298905104886,-0.00885515692131895,0.58242436763995,0.00185526805760484,2.0544301770719,1.0157135442219,0.307077833182378,0.18878668281748,-0.450536036312769,0.632731437967926,0.307109850570469,2.98885417920756,0.293399577319046,1.77133719886785,0.215491228350861,-0.116275622869938,4.19240864021239,0.30860875009996,1.46715497793237,0.296478280716799,0.983014280826235,0.475046094517151,0.998667080314253,0.0134428773914661,0.950991644134946,0.276544917094099,0.74866809841597,0.276852964923298,1.15491009473467,0.469712448558231,0.499489043043181,0.334986738114193,0.701426141491211,0.557861619533885,1.98951958922417,0.613179981577624,0.770323219894108,0.346795636041984,0.67824827392575,0.510098088920308,0.179887990992712,0.540599546201258,0.599592585943482,1.86874882820316,0.0684661814284284,0.432523965604114,0.671385956679837,-0.0310135752892923,0.357410914541736,0.293279452837699,0.963141191283633,0.76891575754425,0.287726060890294,0.150474771735916,0.662712043707635,0.552247124384331,0.93147162454537,0.469673014824177,0.487794375503453,1.54038559628456,0.359015081596557,-0.0103549097372267,0.596673806622578,0.613048400058422,0.0782828062208073,0.0670149936711977,0.19812515735146,0.0602877492848976,-0.641057868351911,"monkeys","stories",NA,"us","egemap_all","1824","TD","Male"
"8",0.0569105691056911,NA,0.545606424033552,1.22605372117012,0.293606839722368,0.447880331744397,0.87454595769829,2.7281065048119,0.885208961381997,0.719738685313521,0.539094802745314,0.213401387473299,-0.00665192073477852,0.970765884363254,-0.0143752898257512,0.0114013606822975,-0.0207735102252522,-0.0160794277337286,0.00877993623262929,0.00172866064827047,0.00735583373206748,0.0225488006896229,-0.00675550182142427,0.532941831250902,0.0966940159327912,1.57001517474223,0.91327162297139,0.30828385839402,0.0825062784387435,0.032504783758329,0.561148633443511,0.313681783766638,2.60137057477965,0.249304583097167,1.54048406008222,0.306479863841309,-0.143257659548251,4.0616348045624,0.424148985027725,0.764983334851801,0.436166961625122,0.700038418363978,0.588865831382169,0.935337734305007,-0.252547797253704,1.02387915246945,0.351836514924792,0.688835481442692,0.316174755539608,1.12880419141014,0.284041132889798,0.530129215469226,0.393728869101713,0.644619147107303,0.83407741011398,1.88121073435891,0.305908079272936,0.80924870529925,0.392087474630688,0.644111688483072,0.542006740786758,0.184677289610547,0.559132699673591,0.519879021473505,1.96435642160423,0.0620419755284462,0.391142475740087,0.631282596531136,-0.0340771568278615,0.359328471504125,0.352331835361435,0.74918728256244,0.695852780216261,0.290850231521651,0.0470747230435753,0.684853632752746,0.474712131623366,0.940381342850705,0.494207147621837,0.497837592024148,1.56314887758017,0.313148456385593,-0.00744326992815405,0.533284138408481,0.75187191112785,0.0645313258778664,0.0271880802808615,0.160068042402587,0.0801987772940917,-0.645627855047854,"prank","stories",NA,"us","egemap_all","1824","TD","Male"
"9",0.0650406504065041,NA,0.923192158153148,0.409617069232885,0.917776398638413,0.870361414120669,0.919507359005628,0.758967285096294,0.577330997315656,0.355104241381614,0.234098114195749,0.109163250828986,-0.010848004901934,1.30307700210613,-0.0146391240974838,-0.00272804389325491,-0.0188536363348648,-0.0134271251503111,0.0272288862239849,0.0506874720463954,0.00895206263885227,0.0145074529871668,-0.0184750662018583,0.945220853037804,-0.126312749193311,3.10409352383664,0.696391511161934,0.319612352230294,-0.123529631570932,0.0388133017865621,0.525871024807942,0.316071135281521,0.492860005576079,0.579588316205412,0.816317858392383,0.293810642884715,0.570895613465242,1.166205071357,0.450220242804417,0.648880417431563,0.554364217626225,0.5875470474887,0.791800060623107,0.848610949530023,-0.0276233172352312,1.22570474353586,0.157688437574783,0.85694612960729,0.2293352471517,1.31026847265774,0.455645556298824,0.282446064085331,0.244907921690321,0.777054595611543,0.730051556860411,1.92777519383807,0.102379679509465,0.853188465116825,0.22552290632401,0.80560223678912,0.909552780217505,-0.59183221393494,0.528424614935898,0.686152135443191,1.58196858717932,0.0594787674025257,0.69366608014025,0.166587156564978,-0.0367868405816285,0.639428535148719,0.261703401564196,1.22679576553376,0.36276490836407,0.254846871465633,-0.294988864357142,0.694943328385929,0.319739209531049,0.963040489052443,0.713944480635543,0.320369115363791,1.41432160916849,0.445618039901709,-0.0162445578029679,0.314564840877941,0.438541632908668,0.0940220556481257,0.117665995008422,0.353205461063986,0.190518373787129,-0.641776554869925,"elephants","stories",NA,"us","egemap_all","1825","TD","Female"
"10",0.0731707317073171,NA,1.04175968180021,0.548690376755135,0.981997984676993,0.980607020252044,1.0361608232648,0.985196773504745,1.13353539197017,0.793345503998352,0.160886252360051,0.0629133140824445,0.0310674854313959,1.11829950726545,-0.0144215516793431,0.0317343497864848,0.0268568756582899,0.0459168317233033,0.0960476012646541,0.0581464548536257,0.131618522806932,0.170866546536566,0.00658877474669759,0.846298457985189,-0.321378117886451,8.62028130060671,0.531344100032491,0.880105000109114,-0.214239631800678,0.0394420861401621,0.512452690232399,0.324350387924579,0.831657869557779,0.350969950573021,1.01666584029984,0.28735333545302,0.30742900381099,2.28330880430449,0.453236214832822,0.628963927617794,0.160530401761899,1.06596913324569,1.14572242585697,0.988541166386758,-0.443505922947172,1.67934305749737,0.310083532993695,0.731108005816312,0.755198708172603,1.48831600725089,0.401941329093906,0.354570530048342,0.427585728999175,0.594810359004766,0.91939742251328,2.1874818221667,0.189279153620984,0.838174590116779,0.424439667876961,0.592592170206249,1.36188265984971,-6.44668644511534,0.0131158773799771,1.37276059661245,1.56883816047984,0.103232818396999,1.03513374294706,-1.22534763055964,-0.00903888855310229,0.736135204323211,-0.235548710167952,3.16310065412238,0.177640558303207,0.26645475305826,-0.211048107989933,0.69344087966029,0.4753321661177,0.946028270366106,0.921451441269909,0.169033514159744,1.51470057196659,0.484643282910452,-0.00877524215477604,0.437284075140482,0.588892177595449,0.109382944809536,0.0649402464569163,0.202644018949957,0.134858996444257,-0.46103143214883,"lemurs","stories",NA,"us","egemap_all","1825","TD","Female"
