"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"1",1.00813008130081,NA,0.85912500829848,0.0100550271189163,0.955743579570376,0.813890664802785,0.792338000479527,0.141923584891131,0.14915458546405,0.0843135490559957,-0.00264677374811909,-0.00140508899108559,0.206718439942126,0.305396352476026,0.159056463410195,0.217424323016737,0.186852666210466,0.152543001176354,0.247629901278455,0.226163297303882,0.262180161811285,0.241309126302038,0.0969930964013558,0.272118664806019,0.116752568083625,0.777109131272324,0.706366535808054,0.307145445066536,0.249541933702096,0.0546488572158521,0.107984201387305,0.35373485979672,0.26511679666956,-0.0725317429556155,0.777588023779811,0.467894747871844,0.74079976379451,0.331643511973282,0.928315597697818,0.473708112145866,0.720927860526091,-0.0652252576731678,0.552121557889903,0.66178741497106,1.24440254234571,0.179518442225886,0.455522050576781,0.648995998907257,-0.0219467121198528,0.519800806558144,0.781516509414159,0.220405156012092,0.570057849811151,0.549603801676623,0.707526161454565,0.970260273715882,0.500140215922017,0.924625385991765,0.558633563596191,0.585720864597088,0.675841824772867,0.686382594677713,0.242683138674548,0.320424926998875,0.641408897620799,0.0707615916904467,0.678275207563271,0.742346016950746,0.0673054649311636,0.341452952612472,0.160040890890721,0.391192555903114,0.654188822891972,0.284114463644926,0.165182085586746,0.674849933570856,0.135263467522967,0.995708685679718,0.853222697524563,0.111160731329246,0.484947474554307,0.614789887786679,0.0710963535130057,0.891392875414968,0.950137281572372,0.0905017594760429,-0.0233959198943394,0.0658841154911302,0.0387811244316633,0.292832045109637,"100",NA,"triangles","1","dk","egemap","ASD","Male"
"2",1.01626016260163,NA,0.867241065784574,0.399344081776884,0.884041274688768,0.789125775559082,0.846185337879238,0.594026679897423,0.167330410581199,0.110646971247005,0.14074290678624,0.0858156330376012,0.353487866991624,0.500686006953023,0.206695464902148,0.287156217085561,0.354496262577714,0.342771612729794,0.615133339351095,0.662441268128776,0.490686096400402,0.526673259232498,0.31355903851815,0.384230534708461,0.504498917922598,0.164078687049612,0.658037819468287,0.315268236049373,0.394110311927517,0.0463655241611462,0.567644828478458,0.322121273897068,0.301006466350267,0.267440860150282,0.496711176413489,0.414530248686106,0.926568088908782,0.169774104207359,0.865025423693991,0.494599680855814,0.437822398316312,0.217899716064279,0.767098062746392,0.577940253776772,0.888486970798941,0.389878760959061,0.597831054177875,0.570585978448426,0.580191979904907,0.550365683557776,0.66388734170956,0.147428252693711,0.67216101475928,0.519733468701288,0.767634263399616,0.76751795513583,0.562023226478648,0.452067032391612,0.700997894689725,0.476870591474536,0.292530984530942,0.775140786030296,0.605059984644617,0.158551848201626,0.495742773459963,0.228365153948563,0.596160788224269,0.626640877348881,0.256139743678453,0.558081142272173,0.387714617642956,0.205407411632059,0.672803365313001,0.287425903304414,0.412467594647611,0.712649966542627,0.609941850080289,0.925489501507423,0.317539540915663,0.677885159937406,0.426021795602295,0.504971378589738,0.245686153745379,0.336837305732263,0.351387041272624,0.376988491530711,0.735675393613302,0.160504541405221,0.186757834096232,0.684551057304864,"100",NA,"triangles","10","dk","egemap","ASD","Male"
"3",1.02439024390244,NA,0.790271006699399,0.25860980662593,0.789606830015816,0.753474074049536,0.837314081196709,0.884030813121258,0.0713644449391334,0.0484478371106039,0.0208327393916605,0.000895848698695697,0.0578746438555889,1.13283638598274,0.0695868678413165,0.0326008375011368,-0.00242998451834946,-0.0413560148309622,0.18039164626871,0.190950392625304,0.246995925303465,0.194669665715369,0.0140829449163477,1.06596071103834,0.102932515452128,0.280542146613827,0.744026519194915,0.304863957448717,0.307597122768484,0.046984033831584,0.818640129633132,0.242528674156014,0.0749352889739382,0.080956231419234,0.367267214210344,0.438780529739871,0.924800664857287,-0.0409961112419063,0.905697486646516,0.481890778651554,0.578522970194442,0.0518613097060395,0.924618087703987,0.236738170027056,0.672650542910101,0.36295198830636,-0.0620262571394796,1.05106572513714,0.561245178074818,0.333405410238135,0.698080782353386,0.216612449034385,-0.0667284903012964,1.06051621152455,1.0637851358044,0.245770634259438,0.269418329739534,0.884220242586228,-0.0681353841706171,1.06732361621482,0.432219032725663,0.612433447155081,0.546610878302158,0.233096530019308,0.26928970599125,0.26194950749051,0.851681840065008,0.186008071868778,0.124520877371136,0.226032652309567,0.297689171398149,0.285013973036646,0.783075817860003,0.282399570424863,0.381609862147572,0.718065954851786,0.428891498816663,0.949296322119216,0.431323687344012,0.556901998329048,0.137231166391563,0.901497140539299,-0.00797761217916008,0.0369444963228517,-0.187349179887177,0.381160400693602,0.110315956008114,2.28204326317879,1.09070164954858,0.288127394228923,"100",NA,"triangles","2","dk","egemap","ASD","Male"
"4",1.03252032520325,NA,0.834977731210077,0.0998138351003924,0.900823297667819,0.822137898517839,0.808347799801121,0.391616922991755,0.0800504779603338,0.0729197534607769,0.0210188353244302,0.00585674269702527,0.181337531236248,0.790448521891477,0.0706904452016976,0.0798841876577571,0.213290851854822,0.238660082358084,0.433769335015886,0.53461270233433,0.496743237518571,0.583308246468984,0.130170034835752,0.665841792604697,0.257115301618364,0.375163949820856,0.751700590053942,0.305995549016747,0.213509396322644,0.0666018336688998,0.669372192752726,0.309520862783054,0.116707563190277,0.0490511985341137,0.57667089626815,0.22854555324383,0.827373840183106,0.130311845982938,0.812962717710233,0.483474397383625,0.668333778529437,0.00905544850438511,0.702365629354334,0.502899013311299,1.03760285789416,0.0347768539855061,0.323339863740814,0.759260596818503,0.215979187225263,0.29085868958662,0.7266670585151,0.16985743453522,0.402050090306252,0.690593791719807,0.8804892735364,0.366126083763943,0.355588891117873,0.463573773483342,0.387421440984119,0.715374585333521,0.579222096070493,0.783682402561407,0.485687432176819,0.195263811592982,0.497262052373607,0.125708079938713,0.719787398258441,0.556733474951633,0.175837970606793,0.546279792978178,0.250402275193653,0.43660733792813,0.714754113374329,0.282550065488522,0.140211308485679,0.684758067480503,0.489711778513303,0.97091179991053,0.379952129161843,0.586351413232325,0.303039868391995,0.810423726718766,0.0257226680956276,0.523049931226468,0.238056753247791,0.293336598566747,0.184123770856355,0.376185582732977,0.237612670551058,0.508555951058642,"100",NA,"triangles","3","dk","egemap","ASD","Male"
"5",1.04065040650407,NA,0.784381539562822,0.00960161415442001,0.882526445806193,0.754578269218241,0.725568432962125,0.13751023420353,0.0467431068435391,0.0251344072833838,0.00555753292874568,0.00258259348522586,0.25869799652103,0.773398911684215,0.0752833683200467,0.164061182179439,0.310983329963479,0.363073859055722,0.549678355041006,0.336880091739394,0.525313021263959,0.67997741811284,0.152011207004444,0.44109174499236,0.329688885218776,0.298541418625099,0.700014436799433,0.30899645302875,0.20412141063684,0.0867641506889258,0.629476071245018,0.323941461512299,0.194918006298434,0.0434498382145071,0.632541441132537,0.274748786719795,0.736104032755867,0.248098507317893,0.748931341960774,0.502415578194101,0.485651085829447,0.189332661011964,0.527538799231557,0.756328261178677,1.14464561727564,0.448191947406443,0.427122706789029,0.682291548349304,-0.0718184264824613,0.784727381036692,0.758549059890301,0.12584288571601,0.578163249623667,0.538996715555755,0.449788178621183,0.851056766437568,0.280201826903182,0.312845798603083,0.567673041320731,0.565679884674047,0.684157127929755,0.653618936000666,0.452519483750316,0.165206766297478,0.611261853857437,0.127620396317716,0.936458786737246,0.345883669954124,0.165846443368286,0.349022883346712,0.252381333070253,0.466136115364198,0.65103665679631,0.287054687291547,0.184376888996238,0.665679115825454,0.552028731667703,0.968896756881865,0.3563249813092,0.633946746801473,0.29815613846196,0.774201061945005,0.0296273224059558,0.494279721207129,0.58082408754368,0.192859031298257,0.155420795784114,0.10754972306143,0.129515738926964,0.540529621822856,"100",NA,"triangles","4","dk","egemap","ASD","Male"
"6",1.04878048780488,NA,0.75753429797748,0.48364198870702,0.880948524330991,0.806452806146392,0.783215562784108,0.3635911263472,0.281817152866346,0.0832234482526209,0.125492066699971,0.0607830805135296,0.528357229616407,0.281568890291344,0.328962176713118,0.478218169210658,0.574830601291827,0.557874541666144,0.494832563483397,0.235454875335849,1.13696458126031,0.883767970367579,0.481973946085941,0.198189031687373,0.272910982968772,0.310717334829939,0.73376863220445,0.305896478855209,0.283052162654488,0.05028642448513,0.348748946545202,0.341677008250271,0.715890873606772,0.200601398909433,0.95661050398367,0.239214216712339,0.495865668714153,0.303240316258842,0.783757156389775,0.505040812732575,0.527264476507117,0.125377010210881,0.729796847657436,0.548138237841396,0.541261809016219,0.197121504353814,0.49811746228077,0.613596900245285,0.533470889028438,0.797674854301685,0.468618538349367,0.376286721035936,0.59391192048327,0.524971402121138,0.855843882833738,0.836330500572807,0.397242210139029,0.915806067330668,0.604563966085481,0.510313950416248,0.653808711133961,0.802061322533068,0.377232535396731,0.162328854954001,0.714433543560907,0.0736376860961304,0.302610738287591,0.827997802738408,0.540872117367165,0.122700655874046,0.0940694600837549,0.479268225270796,0.643581148148817,0.285012016415768,0.248420203338701,0.829136583409052,0.2304177041018,0.986285045532277,0.111511121224809,0.855463845158765,0.660900617061257,0.35573897917119,0.263984660399971,0.799020076031101,1.01752024781235,0.0815411399920887,0.0882898797288799,0.047728177773259,0.0161508887022655,0.763253677717089,"100",NA,"triangles","5","dk","egemap","ASD","Male"
"7",1.05691056910569,NA,0.845453154721186,0.195536927451472,0.916632238737517,0.799915970747662,0.786539633591057,0.253900235714467,0.143079534205343,0.13082533669222,0.0793344131181704,0.0360629320622639,0.204121973157523,0.693440371074316,0.0969008175931701,0.142305860387131,0.207789749641984,0.216162260518977,0.368585259993431,0.431245835133796,0.31748014090621,0.37761529633534,0.178164780889126,0.597577246492596,0.366413688551792,0.227270878844171,0.859597952138455,0.30524138374837,0.363440752343344,0.0461188435617438,0.817218860773218,0.223210518469254,0.273183497341858,0.237311618116587,0.597924818309868,0.296208697940832,1.02889047234922,-0.0764220231243278,1.04983712526246,0.475137091706386,0.498890345505534,0.133189864755353,0.774253006141705,0.638778765162521,1.13065117144158,0.440154060330359,0.438062580909298,0.719292773316263,0.649559522741545,0.557205455342707,0.757851662976761,0.10860622775806,0.558087988929814,0.621657637474922,0.906442291590209,0.811295897279756,0.76004959547444,0.246269982986498,0.576989709162889,0.594080041186289,0.167250415943675,0.887285479332743,0.745079200319117,0.0522574475802463,0.496156191262453,0.209250713558339,0.731721959967417,0.522000403097094,0.149831269522153,0.824640857113895,0.311530669868993,0.165941940606917,0.872919945599458,0.2808502554826,0.369576151801906,0.713626051436208,0.874613182708741,0.730051308824615,0.298792766758784,0.628851314624666,0.427897403029523,0.609889478262708,0.112674922969585,0.232046336509103,0.453675185146634,0.265232965757119,0.349844698584512,0.161538975956697,0.17638688835927,0.543941592036285,"100",NA,"triangles","6","dk","egemap","ASD","Male"
"8",1.0650406504065,NA,0.771811146806601,0.0888567284361391,0.865135336644481,0.738523271465278,0.740258716443277,0.253404706713846,0.532974677910307,0.496982601196893,0.0327757960181166,0.0135827621519289,0.334928139836539,0.689998377392429,0.0721220884991036,0.270665581571799,0.426620567719553,0.515373268905463,0.541213883735195,0.305163024015811,0.735568641768145,0.605075583297416,0.273699751227683,0.38997145088796,0.335385956520587,0.27293383335928,0.658350761054276,0.311204696944625,0.315939625068211,0.0472368291905205,0.487116570679644,0.332277342023106,0.204432586476742,0.303806594568322,0.511084721687799,0.359735299068472,0.77606340258832,0.123972058202417,0.746391659220407,0.492246231582532,0.549091530522619,0.135661846362561,0.571073805239265,0.806532251088062,0.874826031465055,0.304176740109643,0.348763222993954,0.734936197453257,0.172720911455997,0.712135641200665,0.731716771952609,0.129579992489513,0.446508329254019,0.648325800460922,0.721984885680589,0.402189688109148,0.445943348566279,0.712201755289191,0.450208082514776,0.63995857476107,0.597043408096085,0.676688388106737,0.440512367945853,0.209583573006621,0.638892311279657,0.14174484181691,0.664106372308208,0.53142379442927,0.352386403323685,0.210974505592994,0.329442546937776,0.289817187931859,0.587303657975851,0.294990374805688,0.286603889091952,0.732460855857179,0.320944134864169,0.985498358961249,0.337486506655404,0.606999435352502,0.280820463195949,0.604987400980582,0.102885422690509,0.624164360527826,0.408517218307289,0.211469517670634,0.257707480072959,0.269323667112092,0.282716124763648,0.687440129354023,"100",NA,"triangles","7","dk","egemap","ASD","Male"
"9",1.07317073170732,NA,0.781840905876478,0.345510651684875,0.8637145399913,0.749195317770807,0.76450692677856,0.351099882912803,0.343821692875258,0.181086027490009,0.381325334712495,0.373543809714478,0.262199319307508,0.805526269799142,0.0968895175442282,0.145713718816766,0.279016574926286,0.308837959497275,0.504803675477187,0.380664966351812,0.45054660906028,0.550104563633221,0.215731726361479,0.517620527803052,0.261323640080334,0.287744470415901,0.700416348639741,0.309083838564523,0.458280532151689,0.0452667525385944,0.661332358744259,0.311114151360132,0.452941935913115,0.230412980789232,0.850604516432246,0.363507695205895,0.7358206861546,0.160787488302374,0.923108615925059,0.487500042246228,0.516968899652285,0.143788891089941,0.712403859690858,0.558432196100775,0.697823870086391,0.56951545124553,0.275737626103178,0.815060472671432,0.486896922938908,0.41363177692424,0.486575925765247,0.187367930932059,0.315605396425185,0.784483751184004,0.800118292174545,0.412151931760627,0.313777763540289,0.632501028761723,0.32868280180075,0.761504423697431,0.480661296887385,0.649705600423416,0.446133917810099,0.210912248434643,0.549306375047463,0.192022839752512,0.692343313572583,0.407324487383606,0.308140770364917,0.319293960719981,0.226455419743973,0.317856093077534,0.743523639158155,0.283020869702026,0.470366513716187,0.71072336770372,0.509632652851752,0.963027164068178,0.41539779184927,0.576139983644839,0.340221944352337,0.773963555314922,0.0828142635071931,0.413735908422005,0.598332078291655,0.100637513526548,0.117916281973954,0.198730052676427,0.263887668273875,0.60283138611469,"100",NA,"triangles","8","dk","egemap","ASD","Male"
"10",1.08130081300813,NA,0.911222142364388,0.156530293287046,0.964918091861602,0.847925272487763,0.898700111074201,0.517597210885571,0.048988890042069,0.0152060782754353,0.131019461751744,0.113303342988542,0.13122840934552,0.915332228220706,0.0746556688272056,0.0445935429024542,0.176358522623199,0.188288734927887,0.174299240183334,0.2624085514571,0.219769900744025,0.395458399697919,0.125170295385671,0.726477695286984,0.388154173827282,0.393607660613206,0.729073364599669,0.306370230288509,0.170070217553573,0.0131012363978138,0.497063318336602,0.327897790100691,0.294745654777369,0.191527142483615,0.640975620316333,0.49393647204684,0.969280346685668,0.00563083180618442,0.78017046691917,0.487767958835563,0.844005979740627,0.0711177943056781,0.849222303518708,0.262532477798758,0.480730379235372,0.314561702136116,0.0967677005757716,0.937139914759075,0.766053646721091,0.646413809834504,0.804208732062438,0.0642473739309969,0.124549267184754,0.931000799901551,1.17304506147986,0.544570282713833,0.749669941172331,0.356987096781286,0.122455407553143,0.935311350477452,0.41617396085488,0.853564338212011,0.927081769557739,0.079072766641875,0.501699046334619,0.105756508470789,0.283913721754987,0.786315252359204,0.2244332780972,0.36339574585378,0.724520586624392,0.110070501318335,0.703920631666902,0.284822075132682,0.0871028035782232,0.690145018010922,0.227045586676471,0.99376115660194,0.327409610225898,0.668995705768242,0.337664024837018,0.605186757642874,0.0578827122431867,0.150365220607604,0.0626952274570401,0.268898692056276,0.33042127742186,0.853794167344488,0.329886361020218,0.497467644780712,"100",NA,"triangles","9","dk","egemap","ASD","Male"
