"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"1",0.0245398773006135,NA,0.718345251253366,0.0838188701513363,0.722107228755765,0.677987115826227,0.667505830711019,0.134188029640414,0.223590934340077,0.292876241242771,0.126277853834587,0.0865657424313364,0.0574550943286062,0.224745880377757,0.0017276950780144,0.0231012474194718,0.0692237959844407,0.0758928037939184,0.0761264826337094,0.0805406663886398,0.0874039381580326,0.0630681806581416,0.0222400053699634,0.165801499376912,0.220335311503239,0.951732811938879,0.554080223790431,0.587477697498614,0.278122315202098,0.788569564583657,0.41328240554025,0.744347148859102,0.113537410036493,0.5486750011783,0.220072685421384,0.498138770681695,0.662880751431903,0.827678402486963,0.468530752135599,0.0448038546417717,0.570291626053108,0.143044877019513,0.516224640322267,0.466994710350954,0.744339688029549,0.399494103694131,0.291365236166344,0.839931657271956,0.374261508905228,0.646872372293462,0.724559656774968,0.326676258377576,0.361411160092064,0.720421238845682,0.554480730972386,0.760334013738636,0.240815432648648,0.610421832898565,0.34681042762504,0.690559782685013,0.644416083076733,0.326510010543107,0.512207521372315,0.392215232858233,0.755459696134658,0.0112672235618326,0.503142052839982,0.176784582653104,0.0334176454770678,0.279598869095403,0.463996882187664,0.251571529635373,0.493495885628154,0.066246929360798,0.325003924671724,0.353308000566792,0.391826174274065,0.333164592138993,0.78045671066685,0.22941070725674,0.858547124613548,0.626714223559087,0.00516797230494133,0.487144664534196,0.41378336809939,0.094681388300728,0.126880433841039,0.179284105943434,0.136542985404041,0.38241464312867,"elephants","stories",NA,"us","egemap_all","1825","TD","Female"
"2",0.0276073619631902,NA,0.796733309314297,0.17105592842211,0.763187060091783,0.751039993327068,0.742768217091516,0.190340948861261,0.520873462997589,0.730035553663662,0.0642314342865631,0.036184295877792,0.101643499004776,0.177965430792896,0.00235398782280048,0.0718900700487641,0.108076656314836,0.118439855645864,0.115954808611754,0.0847406760172071,0.160697047213904,0.133612725379116,0.0400817891277558,0.143995587814816,0.10922049499844,0.983158162917797,0.427597894099441,0.63798621713776,0.231554553314622,0.789229447376738,0.403420507128785,0.744775755192415,0.21272425297318,0.262469364189094,0.309024194419782,0.488722212181457,0.529602534426773,0.828802287167347,0.471059894843856,0.0447604520619156,0.331156593830285,0.283829676375617,0.796028926354558,0.544904716283089,0.619146837482713,0.584790396412617,0.389307505232214,0.791540306376749,0.638863409842696,0.76330604898045,0.670466756535668,0.407708956268412,0.476258651635664,0.628302823603715,0.654125032579122,0.871523959564981,0.333262102114282,0.599425676038346,0.46938584690007,0.57337099656382,0.886328133188555,0.228579303866422,0.262660464372379,0.743324324704097,0.750444034137267,0.0172424216327937,0.703351507932277,0.159601614811215,0.0535761150202983,0.336668358430961,0.176671535811781,0.68834225137444,0.370844202464679,0.0667079494449639,0.378010993948636,0.35317838020378,0.519333715343575,0.330583146269278,0.848616704216837,0.172760026247822,0.886214803424234,0.661962004248649,0.0131147103060819,0.604532908948153,0.5108875660801,0.102585173757169,0.0984782428865996,0.123870176101587,0.105332803091884,0.463315124750912,"lemurs","stories",NA,"us","egemap_all","1825","TD","Female"
"3",0.0306748466257669,NA,0.776505795101338,0.0930049580119513,0.759082608253608,0.736249424258377,0.724366707087317,0.168704802007656,0.370706823512013,0.445738738527274,0.117173390165779,0.0995019620320834,0.0967822840146117,0.150294679089845,0.00347797594847619,0.0728221728311357,0.09713124484407,0.106264150784662,0.105428002230097,0.0856000504187976,0.123850738893592,0.105136304785432,0.0366792364303196,0.120703268450826,0.158755440355531,0.959805104540754,0.476088272892417,0.59064770626291,0.264874336236205,0.788558818330653,0.332597576617896,0.744966241446666,0.134206567517196,0.65973983126738,0.214115817024226,0.627284557120089,0.63526124668728,0.827954324973608,0.486486058454921,0.0447427436150201,0.383153556282382,0.224248232357973,0.590741830512208,0.490943320285219,0.579859481431613,0.459678067463123,0.397490158782623,0.790634839148903,0.518290745207933,0.614225582036998,0.62252153496504,0.547776107152795,0.490647900750992,0.633976962385114,0.659138936129918,0.704132584314388,0.24207357151377,0.752837267720846,0.486758980072709,0.577051721361409,0.724295302785751,0.318161460547187,0.366279646411066,0.519370301500241,0.768059034257453,0.0154349954070502,0.589369266360242,0.172811187201242,0.0446222701632691,0.290208832134336,0.251837330534621,0.393161793648868,0.485036460853192,0.0662532201589677,0.409331023647685,0.353069136502736,0.36450866445793,0.333919401949444,0.836895982601671,0.179326916633161,0.875552799741728,0.679609054369659,0.0106029045344832,0.657804707501019,0.562021153991569,0.10114439358117,0.125544079290299,0.103707324337828,0.091852544283368,0.452232875778311,"monkeys","stories",NA,"us","egemap_all","1825","TD","Female"
"4",0.0337423312883436,NA,0.8129549368279,0.133251463635503,0.768243021422934,0.776535789635809,0.789647519531873,0.252648127813296,0.343066072669774,0.536443536925468,0.18002079331135,0.201509424688885,0.117650018559839,0.180329414267788,0.00200611415501663,0.0715361499061653,0.124537755393907,0.136555498609049,0.162943721256888,0.160113415652358,0.170406488688808,0.132588810753888,0.0498173503297618,0.126924241248287,0.168822395931966,0.956702006694896,0.343172003832184,0.582626404455236,0.180440311302808,0.789982500958326,0.38222739452095,0.744621693755102,0.21286709313886,0.513467973794599,0.229067285405851,0.477088214514566,0.604983391202676,0.82804123014367,0.433117552472381,0.044825564080359,0.422252181493511,0.144542445206754,0.706675452592634,0.368061747358566,0.590781323938914,0.293343144950819,0.425789250259664,0.767705619440718,0.470819670947146,0.414034580618037,0.565308983814653,0.335626146420462,0.504546738652867,0.605631951043846,0.634491306296255,0.690705095307975,0.135240430504728,0.877993462368362,0.487039232712556,0.569925330837987,0.803603148073839,0.310776710144777,0.339122799091673,0.453853741703708,0.801448634403269,0.0158108135262372,0.644625329902731,0.169760951409113,0.070029860471569,0.252556977543586,0.270631482066326,0.344931299363392,0.291646314465467,0.066847414450016,0.24976124068575,0.353451532411229,0.408608131937689,0.333680428677174,0.835764390762735,0.179495984254149,0.847585537863949,0.708075442769328,0.00754391188260534,0.613652165653838,0.400944478213405,0.142899631897367,0.147731325713564,0.141804046108627,0.13191505969033,0.497386911322985,"prank","stories",NA,"us","egemap_all","1825","TD","Female"
"5",0.101226993865031,NA,0.713392851690594,-0.0108756121410242,0.748619108266413,0.677236045102291,0.641338925577713,0.0603606752845382,0.298748384330183,0.530874820540015,-0.0193185220243673,0.00931565851150777,0.0694624116335661,0.174647734293349,0.00201069427041886,0.0388297299330298,0.0779318851084606,0.085408077487529,0.0708002851513451,0.0579137364036999,0.0829528943843879,0.0632089555311053,0.0272629963521827,0.104107679896839,0.362134226887912,0.942029436255292,0.590750000236905,0.586941863372984,0.359193958933632,0.785194810601704,0.364074308321242,0.744420943723557,0.00252636948878409,0.552972262808125,0.0427688423459939,0.91654732760462,0.900467492314202,0.826657379812813,0.636758649909927,0.0445475133355551,0.677142395937073,0.0858108443735223,0.462790639068779,0.194037580895589,0.664230087330334,0.204355075563796,0.3983500583313,0.794507397119207,0.495641277499314,0.404806403720832,0.580164855895574,0.493085316230825,0.440700187956486,0.686214888737058,0.655617578288335,0.573179658781725,0.316526676370873,0.701106512941076,0.432007862763002,0.643864741617272,0.351611037979987,0.344598025432373,0.589804485446885,0.253224511590218,0.662213159231404,0.0118632592720175,0.219204276089769,0.183137938270064,0.0325979608668897,0.168770007690264,0.594530088100411,0.0887735125787289,0.616598776422987,0.0698157755191852,0.502386511406969,0.352772433641933,0.273541498484614,0.335240127080823,0.746242769895564,0.267965033618203,0.769801041366509,0.67069851203145,0.00486187088737927,0.482946989960368,0.369283913813957,0.148941669053617,0.176434298446946,0.16341060180525,0.158431535017563,0.43327000192153,"elephants","stories",NA,"us","egemap_all","1909","ASD","Female"
"6",0.104294478527607,NA,0.73103005025678,-0.00860314260548363,0.770806509069997,0.694763101757462,0.66913727224799,0.0717629684302324,0.205811013395214,0.396163803235651,0.185776018028908,0.23313198578696,0.146374643280146,0.121747282081305,0.00345153666832784,0.113768208021026,0.166016081632037,0.181864471966784,0.140923347000364,0.0894555792499031,0.171513748368188,0.110897029472789,0.0523511852559091,0.055413040943748,0.183015473790608,0.949318955427604,0.564835118495403,0.587431807272198,0.400223971750196,0.778390411070225,0.205399343343383,0.745329805215622,0.0808591279445567,0.440118772682283,0.135038679725424,0.664623170070486,0.67206496310312,0.827549421260058,0.642196629771146,0.0445629660141832,0.332962921942904,0.152019899366979,0.376381414966532,0.474648632383924,0.504518654109283,0.392614741941742,0.454329229421721,0.768597721563116,0.568918011238065,0.434794283424427,0.505148046570874,0.798834296457358,0.558543690436866,0.596302759043871,0.571110615262593,0.686057679432715,0.177080251884764,0.909451923180144,0.577981530655147,0.495102375807096,0.657294761959526,0.332387759177214,0.211986671090942,0.528637979568991,0.685854296090236,0.019047393500976,0.36780278698682,0.180843215636319,0.0605223236772198,0.0738888834215065,0.161324747866388,0.347110010003702,0.61463734474401,0.0704807174987417,0.622172279093717,0.34959809066271,0.162732715005321,0.336668608725903,0.810528592809934,0.186398147674221,0.789850283362221,0.655377795530916,0.011232140270173,0.697059234946328,0.443335993615323,0.160270324470017,0.132263017353752,0.107792083201182,0.0885199258879312,0.507780701040042,"lemurs","stories",NA,"us","egemap_all","1909","ASD","Female"
"7",0.107361963190184,NA,0.726180698465428,-0.0211975166117319,0.753718531695123,0.688511251975996,0.672749875212787,0.0998308787357815,0.0699155588309053,0.203361579349768,-0.0133153649034066,0.029316733268582,0.122187754563814,0.156325916219063,0.0264917757207621,0.085293956821028,0.12394416301026,0.132334624811271,0.10019081505908,0.0735994717300465,0.112678134910509,0.0862068036435857,0.0477351084108731,0.113286180876073,0.298278090240093,0.943056515491691,0.658617983213822,0.586688936005153,0.37874337193992,0.782466132027664,0.124908665075571,0.745654129877356,0.00844936681342951,0.221452137436961,0.107740177290666,0.795678819644119,0.766804718569216,0.827032061204264,0.648768391822402,0.0445528325295856,0.481308056393989,0.128174016794498,0.467663654593641,0.318668621715492,0.5310191332069,0.216599844302132,0.502288461960505,0.746925008430656,0.601563289950743,0.444963507725457,0.460065696150371,0.623184058295867,0.558729267881163,0.608346056315387,0.71193492800717,0.553481284408201,0.107387906503299,1.05423308964821,0.570589313732771,0.522567986373595,0.510138320505515,0.339566628247505,0.39483206187339,0.369446788977934,0.722248238051624,0.0139346365828453,0.303975652077439,0.181673839353184,0.0530605213799124,0.324872168696549,0.326483686439111,0.201197000409458,0.662044038564395,0.0681489541713369,0.569836183323343,0.351947271715448,0.105561921707204,0.337291997044219,0.735041161278332,0.254800459445455,0.840701197819824,0.483970946719738,0.00846143357635814,0.575142203900249,0.498841251081518,0.145969718470253,0.163015847625139,0.0968641810605868,0.0668552496223377,0.492862872638458,"monkeys","stories",NA,"us","egemap_all","1909","ASD","Female"
"8",0.110429447852761,NA,0.710865891340323,0.0301199978724137,0.753728233056185,0.675640980145466,0.662457517101022,0.0846602276367361,0.133005063835041,0.238469010600622,0.0686204427427897,0.0925645037587978,0.109716742811538,0.196558706145844,0.00207593599445593,0.0545817543551148,0.119438261940593,0.130948979594763,0.106108727368707,0.0898699552905188,0.125072193232652,0.095174223297398,0.040002110825772,0.1070052343461,0.245903371098395,0.94628655110484,0.546893244686446,0.587315593633962,0.366099455826228,0.78548392183384,0.346050352767647,0.744454947501805,0.00065646186532793,0.453054154687279,0.0746638613188329,0.836532868902289,0.799597887538338,0.827045558083985,0.597039364042949,0.0445714457910678,0.455513718990734,0.116278190646235,0.424467559352834,0.29418825104975,0.573063496700182,0.231980488248383,0.413949273106934,0.785181353467802,0.515517340998714,0.390801549033004,0.425771149795399,0.650921963403403,0.480151518811438,0.644959970245923,0.562890363517383,0.728824325700074,0.219884627772186,0.841909278284113,0.48234136340442,0.578309627248747,0.52610332507293,0.339226172419249,0.384135389063627,0.356316423027742,0.666194875067106,0.0176524428751866,0.294235345340297,0.181726512268332,0.0532319388801987,0.176932090894137,0.390484249418402,0.1493556019939,0.547333524050636,0.0655262752197263,0.544976129477253,0.352540462662859,0.235282036157408,0.335500819569101,0.831361031253917,0.168841605312951,0.755629895078914,0.734115668960453,0.00491633844797319,0.504304008680001,0.322593875001536,0.177894413988131,0.172591281238308,0.180939415019586,0.157214768591366,0.490159264714401,"prank","stories",NA,"us","egemap_all","1909","ASD","Female"
"9",0.205521472392638,NA,0.784805720601616,0.208331172851999,0.756481867380066,0.752987728609209,0.769031584581878,0.237943530059123,0.222473311424556,0.341068901486619,0.202295421259957,0.13987182771361,0.197133629818627,0.072151555596429,0.0205327203050854,0.186585147809286,0.208336831672166,0.22581854548552,0.168561144178527,0.108327822872506,0.198171310346369,0.129005243445643,0.0951448726084569,0.0490963117666448,0.224778233851833,0.948135200305575,0.519831527007703,0.588068242665709,0.18998575770085,0.789474699602727,0.321995450418151,0.745125606430065,0.37975820359941,0.445213743696093,0.336727314330574,0.159223501963426,0.47550893871645,0.829011804517762,0.470347619872452,0.0447075904557199,0.33157142529618,0.197039260105432,0.475927993985499,0.578696297633208,0.685046651925301,0.307861687040791,0.567268436144989,0.694256151803108,0.404819512054197,0.699079974248476,0.731612290282824,0.562330364846903,0.689346400500341,0.466423667968722,0.568712416817765,0.783500235653161,0.356438226750479,0.79413169731517,0.69038377910373,0.393838374965753,0.704877069576216,0.327185959411515,0.34452851606578,0.424785689862716,0.790550673346304,0.0146401997933173,0.57812964262214,0.177499839035171,0.102214775200055,0.153302947184618,0.173692502588656,0.439083345498857,0.560978044250578,0.0645795723547598,0.326078088054084,0.353255196183235,0.406281958456768,0.334133469145223,0.805198713556553,0.234430485799672,0.81234759204197,0.738625543942044,0.0218968242374678,0.811927768969395,0.48701089136588,0.17953900442567,0.196467553504874,0.0788657714848437,0.0780596934727467,0.578849317621671,"lemurs","stories",NA,"us","egemap_all","1930","ASD","Male"
"10",0.208588957055215,NA,0.747368083586246,0.260262676617258,0.736968549739654,0.71785971550041,0.781545032311382,0.282348257974526,0.195309060913578,0.185885115303319,0.27971947031644,0.215574546647438,0.175028387136558,0.0774500645046488,0.0443200716642735,0.165827938747334,0.17767509324514,0.188701723853929,0.185286264451481,0.202103805393513,0.182845078295582,0.12078005479108,0.0903439302986255,0.0832297652490355,0.281229285434796,0.94415945817666,0.536293309882845,0.587760396762475,0.214087110219852,0.789173871252182,0.380462760585871,0.744655820145806,0.409509653595207,0.228240915303766,0.391980853687065,0.211774970014623,0.442101148404693,0.829097508722029,0.510246382598676,0.0447482905013947,0.366186598765494,0.221306513688534,0.47288340930017,0.571824376675939,0.709321059887878,0.254298535644502,0.537129738690714,0.711076734334295,0.335758858281934,0.5280754020391,0.729641217826765,0.43558081573192,0.651575123544381,0.503317616113619,0.548169287684435,0.745204903628121,0.37514829362123,0.669129818685389,0.644466123782087,0.446901074414907,0.701689828870497,0.334243914048657,0.383742293218344,0.337232211860477,0.767939269830109,0.0242679412102423,0.586551072152058,0.178206939196277,0.101434679041841,0.26966240163984,0.280214563123328,0.278322367473117,0.550774537705364,0.0652482676514132,0.346142794769214,0.353208447000145,0.460314691843362,0.332922439941646,0.77825763216341,0.255696429009572,0.826254001503434,0.703131882283242,0.0243038546418893,0.784550795516796,0.473602981474837,0.172278877640473,0.279151320306055,0.0845079998883616,0.0771816744005186,0.568476901988923,"monkeys","stories",NA,"us","egemap_all","1930","ASD","Male"
