,fold_1_true_diag,fold_1_pred_diag
35,ASD,ASD
36,ASD,ASD
37,ASD,ASD
38,ASD,ASD
39,ASD,ASD
40,ASD,ASD
41,ASD,ASD
42,ASD,ASD
43,ASD,ASD
44,ASD,ASD
45,ASD,ASD
46,ASD,ASD
107,ASD,ASD
108,ASD,ASD
109,ASD,ASD
110,ASD,ASD
111,ASD,ASD
112,ASD,TD
113,ASD,ASD
114,ASD,ASD
115,ASD,ASD
116,ASD,TD
117,ASD,ASD
118,ASD,ASD
143,ASD,ASD
144,ASD,ASD
145,ASD,ASD
146,ASD,ASD
147,ASD,ASD
148,ASD,ASD
149,ASD,ASD
150,ASD,ASD
151,ASD,ASD
152,ASD,ASD
153,ASD,ASD
154,ASD,ASD
179,ASD,ASD
180,ASD,ASD
181,ASD,ASD
182,ASD,ASD
183,ASD,ASD
184,ASD,ASD
185,ASD,ASD
186,ASD,ASD
187,ASD,ASD
188,ASD,ASD
189,ASD,ASD
190,ASD,ASD
203,ASD,ASD
204,ASD,ASD
205,ASD,ASD
206,ASD,ASD
207,ASD,ASD
208,ASD,ASD
209,ASD,ASD
210,ASD,ASD
211,ASD,ASD
212,ASD,ASD
213,ASD,ASD
214,ASD,ASD
227,ASD,ASD
228,ASD,ASD
229,ASD,ASD
230,ASD,ASD
231,ASD,ASD
232,ASD,ASD
233,ASD,ASD
234,ASD,ASD
235,ASD,ASD
236,ASD,ASD
237,ASD,ASD
238,ASD,ASD
239,ASD,ASD
240,ASD,ASD
313,TD,TD
314,TD,TD
315,TD,TD
316,TD,ASD
317,TD,TD
318,TD,TD
319,TD,TD
320,TD,ASD
321,TD,TD
322,TD,ASD
406,TD,ASD
407,TD,ASD
408,TD,ASD
409,TD,ASD
410,TD,ASD
411,TD,ASD
412,TD,ASD
413,TD,ASD
414,TD,ASD
415,TD,ASD
416,TD,ASD
417,TD,ASD
468,TD,TD
469,TD,TD
470,TD,TD
471,TD,TD
472,TD,TD
473,TD,TD
474,TD,TD
475,TD,TD
476,TD,ASD
477,TD,ASD
478,TD,TD
479,TD,TD
492,TD,TD
493,TD,TD
494,TD,TD
495,TD,TD
496,TD,TD
497,TD,TD
498,TD,TD
499,TD,TD
500,TD,TD
501,TD,TD
502,TD,TD
539,TD,TD
540,TD,ASD
541,TD,ASD
542,TD,TD
543,TD,TD
544,TD,ASD
545,TD,TD
546,TD,ASD
547,TD,ASD
548,TD,ASD
549,TD,TD
550,TD,ASD
