,fold_5_true_diagnosis,fold_5_predicted_diagnosis
1,ASD,ASD
2,ASD,ASD
3,ASD,ASD
4,ASD,ASD
5,ASD,TD
6,ASD,TD
7,ASD,TD
8,ASD,TD
9,ASD,TD
10,ASD,ASD
11,ASD,ASD
12,ASD,TD
13,ASD,ASD
14,ASD,TD
15,ASD,TD
16,ASD,TD
17,ASD,TD
18,ASD,TD
19,ASD,TD
20,ASD,TD
72,ASD,ASD
73,ASD,ASD
74,ASD,ASD
75,ASD,ASD
76,ASD,TD
77,ASD,ASD
78,ASD,ASD
79,ASD,ASD
80,ASD,ASD
81,ASD,ASD
92,ASD,ASD
93,ASD,ASD
94,ASD,ASD
95,ASD,ASD
96,ASD,ASD
97,ASD,ASD
98,ASD,ASD
99,ASD,ASD
100,ASD,ASD
101,ASD,ASD
182,ASD,ASD
183,ASD,TD
184,ASD,TD
185,ASD,ASD
186,ASD,ASD
187,ASD,ASD
188,ASD,TD
189,ASD,TD
190,ASD,TD
191,ASD,ASD
264,TD,TD
265,TD,TD
266,TD,TD
267,TD,TD
268,TD,TD
269,TD,TD
270,TD,TD
271,TD,TD
272,TD,TD
273,TD,TD
274,TD,TD
275,TD,TD
276,TD,TD
277,TD,TD
278,TD,TD
279,TD,TD
280,TD,TD
281,TD,TD
282,TD,TD
283,TD,TD
284,TD,TD
285,TD,TD
286,TD,TD
287,TD,TD
288,TD,TD
289,TD,TD
290,TD,TD
291,TD,TD
292,TD,TD
404,TD,TD
405,TD,ASD
406,TD,TD
407,TD,TD
408,TD,TD
409,TD,TD
410,TD,TD
411,TD,TD
412,TD,TD
413,TD,TD
